breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.9049293606457508;0.0;0.0;0.245810550926971;0.0;104119.325;104160.252;104312.545;104402.845;103748.68;103669.78;103748.69;103683.48;103646.47;103759.06;103646.48;103646.47;103733.25;103733.25;103712.48;103818.69;103783.93;103649.99;103807.83;103649.99;103518.51;103791.5;103682.65;103566.01;103682.65;103566.02;103564.0;103640.56;103598.01;103548.0;103639.99;103618.0;103548.0;103621.99;103550.9;103523.21;103619.99;103619.98;103588.01;103715.59;103693.98;103544.9;103693.98;103623.08;103533.89;103623.08;103619.99;103548.0;103619.99;103594.31;103486.0;103631.14;103498.72;103486.06;103610.74;103590.0;103532.0;103607.32;103546.0;103278.54;103567.84;103383.18;103372.02;103465.69;103455.47;103348.54;103529.61;103508.98;103485.27;103574.05;103569.88;103569.88;103789.39;103766.37;103718.85;103782.71;103718.85;103698.0;103741.49;103717.15;103616.7;103764.79;103762.23;103762.23;103908.43;103908.42;103893.49;103939.54;103939.54;103912.57;104044.0;104026.71;103970.03;104123.36;104102.85;103987.86;104102.85;103987.87;103978.74;104120.84;104120.83;104020.0;104122.92;104026.05;103970.37;104034.25;104021.95;104000.0;104098.86;104072.51;103925.0;104099.94;103948.01;103948.01;104075.24;104051.66;104015.38;104119.24;104094.71;103986.4;104097.15;104031.2;104031.2;104108.0;104107.66;104107.65;104185.73;104181.99;104164.15;104240.0;104187.44;104158.82;104311.51;104311.51;104136.01;104311.51;104140.22;104140.22;104270.0;104269.99;104212.34;104344.85;104297.78;104297.78;104465.33;104465.32;104372.22;104499.0;104372.23;104372.22;104486.84;104456.82;104456.81;104494.32;104471.33;104355.29;104555.0;104369.38;104215.15;104369.38;104221.99;104148.79;104259.99;104162.06;104161.52;104212.29;104170.55;104170.55;104335.0;104300.02;104240.0;104356.0;104269.65;104203.39;104295.62;104258.28;104220.42;104275.34;104261.74;104180.58;104363.93;104217.63;104209.0;104300.0;104299.99;104228.0;104300.0;104228.0;104188.68;104285.44;104284.37;104220.01;104284.38;104264.15;104124.0;104279.49;104124.0;104048.0;104134.47;104082.78;103994.46;104113.13;104113.12;104064.0;104190.74;104064.01;104037.04;104077.53;104073.99;104040.01;104086.12;104045.8;104045.8;104125.78;104098.2;104048.16;104138.0;104106.95;104084.02;104173.18;104148.42;104063.15;104148.42;104063.15;104052.78;104186.42;104144.16;104144.14;104240.0;104164.89;104164.88;104240.01;104325.99
0.5956683312368317;0.0;0.0;0.0;0.0;101700.0;101760.0;101920.0;101970.0;102653.84;102510.0;102727.32;102521.12;102505.0;102736.61;102686.48;102652.0;102798.47;102757.59;102656.0;102882.76;102742.93;102742.93;102959.37;102846.02;102592.25;102846.02;102592.26;102138.8;102627.46;102322.25;102188.0;102333.0;102228.5;102154.23;102526.29;102380.69;102274.93;102418.22;102410.32;102369.46;102514.94;102508.33;102439.33;102619.78;102593.17;102421.13;102659.45;102637.52;102500.02;102648.94;102563.06;102379.06;102564.44;102420.51;102392.15;102488.43;102437.61;102430.0;102625.29;102612.64;102417.86;102642.34;102437.61;102212.64;102460.15;102241.1;102164.0;102277.9;102164.0;102122.0;102244.76;102225.69;102185.97;102313.73;102296.36;102212.14;102404.0;102273.59;102273.59;102527.92;102500.01;102296.5;102500.01;102331.24;102243.1;102421.12;102312.31;102139.99;102312.31;102183.32;102131.09;102248.15;102208.48;102100.0;102312.0;102247.0;102149.08;102247.0;102157.92;102109.41;102226.15;102178.44;102141.37;102291.28;102246.23;102059.02;102246.23;102076.34;102074.66;102176.75;102081.33;102000.0;102271.67;102139.88;102040.75;102207.04;102070.91;101969.35;102097.58;101970.4;101694.87;101994.77;101773.18;101742.37;101988.0;101832.37;101832.37;101999.97;101999.95;101826.32;102020.0;101938.42;101888.76;102075.66;102019.49;102019.49;102321.42;102269.6;102061.73;102299.99;102094.92;101911.78;102128.0;102033.98;101793.94;102078.99;101841.47;101808.0;101951.2;101937.61;101770.15;101967.96;101811.24;101811.24;101971.34;101969.99;101750.0;102013.8;101762.77;101750.0;101947.8;101925.62;101908.19;102041.92;101987.55;101776.04;102077.77;101843.99;101666.01;101869.6;101666.0;101628.22;101715.99;101679.99;101603.23;101768.22;101680.02;101617.47;101723.75;101707.44;101698.65;101859.24;101777.93;101752.9;101918.2;101915.57;101777.0;101948.96;101800.0;101672.41;101800.01;101719.69;101622.5;101759.47;101716.21;101660.55;101731.99;101660.54;101610.02;101680.49;101625.99;101614.97;101816.02;101709.97;101682.1;101863.15;101720.47;101608.0;101720.48;101608.01;101608.0;101743.21;101743.06;101678.5;101796.0;101685.59;101674.59;101696.58;101674.6;101610.19;101736.83;101625.32;101560.0;101674.42;101672.0;101600.0;101707.08;101608.0;101607.99;101724.34;101692.49;101692.49;101787.68;101787.67;101782.27;101905.59;101884.01
0.595408337544546;0.0;0.0;0.293237911257092;0.0;101940.0;101960.0;102000.0;102020.0;101855.76;101825.62;101869.99;101838.45;101838.44;101906.37;101876.0;101872.99;101925.46;101925.46;101900.0;101939.99;101923.5;101832.0;101923.51;101832.0;101813.26;101865.14;101865.14;101807.63;101889.99;101859.59;101762.36;101859.59;101764.71;101688.0;101773.66;101688.01;101661.02;101734.49;101668.52;101615.55;101668.53;101649.23;101619.02;101679.99;101679.99;101615.83;101679.99;101615.84;101601.38;101634.65;101623.86;101605.35;101625.99;101605.35;101541.26;101612.03;101545.61;101501.04;101552.65;101520.0;101412.0;101543.07;101511.09;101486.1;101600.0;101597.48;101597.48;101692.5;101625.22;101611.0;101676.0;101675.99;101675.99;101782.66;101749.02;101748.61;101790.07;101787.0;101755.65;101787.01;101787.0;101787.0;101861.74;101838.97;101828.08;101883.33;101883.32;101751.11;101883.33;101781.64;101781.64;101842.99;101842.98;101743.03;101842.99;101743.04;101708.08;101753.48;101711.99;101711.99;101750.36;101750.35;101742.96;101756.09;101742.96;101742.96;101857.42;101857.41;101857.41;101939.49;101888.43;101870.21;101908.88;101870.22;101870.21;101888.2;101872.02;101872.02;101926.13;101915.94;101882.84;101940.0;101940.0;101939.2;101956.72;101956.71;101956.71;101969.36;101969.36;101872.66;101984.99;101900.43;101804.01;101900.44;101806.59;101794.0;101812.04;101794.0;101776.0;101833.63;101833.63;101760.0;101833.63;101760.0;101701.83;101760.01;101713.06;101651.1;101719.32;101692.2;101682.62;101719.06;101719.06;101719.05;101819.15;101751.48;101651.1;101751.48;101651.11;101626.82;101651.11;101638.0;101638.0;101697.87;101695.13;101686.27;101752.79;101689.82;101689.82;101747.68;101700.55;101700.55;101750.03;101750.03;101728.15;101823.21;101817.53;101810.0;101855.4;101834.93;101834.92;101879.76;101879.76;101879.75;101930.91;101930.9;101921.22;101980.93;101971.99;101952.01;102026.79;102026.79;101936.0;102026.79;101936.0;101916.5;101943.9;101916.5;101916.5;101968.0;101968.0;101948.96;101980.09;101980.08;101964.23;101986.68;101980.67;101980.67;101980.68;101980.67;101980.67;102035.75;102028.36;101967.38;102028.36;102000.01;101916.51;102048.0;101916.52;101913.02;101941.78;101920.01;101900.0;101989.11;101982.78;101936.0;101982.78;101968.21;101913.3;101968.21;101913.31;101879.75;101913.31;101879.75;101879.75;101950.0;101993.95
0.986307870224648;0.0;0.0;0.0;0.0;94058.01;94058.01;94225.71857142856;94580.0;92920.69;92772.17;92947.98;92822.41;92784.66;92841.0;92827.99;92776.07;92858.48;92804.98;92782.6;93042.0;92990.01;92873.08;93118.41;93078.98;93007.6;93236.65;93157.87;93118.68;93269.55;93260.0;93133.54;93277.26;93201.51;93145.5;93367.99;93346.15;93332.48;93447.08;93447.07;93447.07;93683.75;93611.38;93487.69;93628.0;93587.99;93565.21;93675.98;93662.01;93662.01;93905.18;93885.99;93786.2;93960.0;93800.0;93699.99;93896.17;93699.99;93587.64;93699.99;93587.64;93478.26;93661.19;93624.01;93554.62;93760.0;93554.63;93554.62;93658.4;93607.7;93567.34;93735.53;93735.53;93735.53;93903.1;93870.69;93689.55;93870.69;93711.97;93711.97;93945.22;93867.56;93768.19;93899.46;93891.31;93891.31;94273.84;94200.69;94051.49;94216.0;94215.99;93940.12;94250.0;93960.98;93808.31;94028.46;93878.0;93755.57;93964.0;93823.36;93823.36;94015.06;93985.0;93845.85;93996.0;93960.2;93800.0;93960.21;93912.26;93857.28;93953.45;93917.99;93810.81;93978.02;93868.14;93842.83;93950.0;93885.99;93885.99;93990.0;93990.0;93908.0;94134.1;94127.91;93988.46;94127.91;94074.0;94065.99;94363.82;94356.54;94294.6;94464.0;94454.95;94294.79;94467.75;94439.78;94328.58;94468.74;94450.01;94413.07;94560.0;94552.54;94414.19;94600.0;94466.22;94178.65;94492.22;94245.13;94220.41;94291.56;94260.02;94078.43;94315.09;94078.44;93960.49;94192.51;94018.92;93971.8;94070.31;94070.2;94048.0;94184.79;94120.02;94024.0;94142.94;94068.71;94068.71;94272.0;94120.22;93823.52;94120.22;93830.93;93657.33;93852.0;93848.0;93767.1;93891.19;93839.7;93773.33;93914.19;93911.05;93846.32;94049.04;94000.0;93962.64;94147.83;94143.95;94040.58;94204.73;94054.51;93989.02;94111.02;94027.88;93956.52;94085.38;93967.6;93914.02;94008.79;93971.79;93913.82;94085.58;94078.02;93952.28;94157.93;94138.04;94064.0;94168.0;94117.64;94106.51;94250.01;94250.01;94200.0;94334.46;94291.34;94188.22;94335.95;94220.18;94061.9;94234.67;94102.66;94100.01;94277.27;94197.51;94162.01;94250.0;94200.32;94018.65;94228.6;94018.66;94018.65;94252.17;94244.47;94211.0;94306.09;94241.67;94211.0;94407.69;94596.15
0.9881250056901184;0.0;0.0;0.0;0.0;97471.55333333332;97583.89333333333;97656.64;97743.8825;98010.01;98010.0;98091.7;98014.0;98010.0;98032.77;98010.0;97965.37;98048.17;97981.3;97952.86;97998.73;97990.1;97990.09;98050.0;98004.88;97932.01;98004.88;97932.01;97923.91;97966.0;97929.32;97849.23;97996.58;97919.64;97919.63;97970.72;97923.41;97884.0;97944.84;97909.99;97865.3;97920.0;97908.0;97890.78;97936.85;97936.84;97854.0;98000.0;97866.0;97783.02;97866.01;97850.0;97838.75;97866.72;97848.97;97818.01;97877.08;97848.0;97774.91;97848.0;97774.92;97681.53;97843.08;97836.0;97814.0;97858.7;97814.84;97770.2;97841.52;97834.0;97821.78;97888.0;97888.0;97884.41;97967.07;97962.0;97935.45;98009.99;98010.0;97989.97;98250.0;98241.99;98148.48;98300.0;98164.0;98086.95;98229.29;98164.34;98136.0;98174.0;98138.4;98014.92;98141.4;98064.75;98046.0;98160.0;98160.0;98093.15;98160.0;98117.96;97867.15;98117.96;97920.01;97920.0;98103.66;98091.48;98091.48;98222.0;98109.68;97988.0;98109.68;98025.58;97974.0;98042.0;97974.01;97968.98;98038.0;98031.37;97956.53;98034.0;98005.73;97874.0;98005.74;97891.79;97801.52;97911.64;97840.0;97811.04;97926.2;97822.0;97821.99;97867.35;97864.57;97841.04;97899.86;97899.86;97793.47;97910.71;97824.44;97811.84;97894.14;97894.14;97806.0;97920.0;97858.46;97767.23;97858.47;97799.99;97571.5;97799.99;97627.05;97627.05;97844.0;97738.01;97738.0;97914.0;97872.01;97740.96;97872.01;97781.7;97682.01;97813.55;97700.4;97696.25;97776.24;97760.0;97651.41;97760.0;97653.99;97653.99;97764.0;97710.56;97650.0;97723.43;97663.98;97559.12;97663.98;97596.18;97595.92;97663.05;97652.0;97464.0;97652.0;97598.33;97471.63;97604.0;97523.38;97399.64;97525.53;97462.0;97422.0;97515.59;97483.94;97402.23;97520.0;97492.81;97492.81;97597.83;97585.87;97471.23;97604.63;97471.23;97426.37;97531.53;97482.87;97440.81;97507.8;97485.44;97418.51;97490.3;97426.03;97352.77;97488.82;97399.99;97375.28;97443.85;97422.0;97391.84;97467.4;97448.0;97391.54;97570.0;97567.21;97533.69;97666.0;97649.31;97567.33;97649.31;97622.0;97500.51;97624.84;97548.41;97541.15;97603.06;97576.0;97526.06;97630.44;97666.0
0.597746628020144;0.0;0.0;0.0746826430221003;0.0;96400.0;96480.0;96530.0;96600.0;96788.41;96715.35;96806.7;96715.35;96520.0;96715.36;96539.38;96481.59;96700.18;96643.77;96643.77;96837.19;96800.21;96701.01;96800.22;96776.63;96465.4;96776.64;96496.04;96335.31;96572.12;96335.32;96300.0;96439.01;96316.78;96257.0;96355.91;96342.77;96323.7;96454.5;96361.6;96257.0;96400.0;96257.01;96166.0;96303.3;96243.16;96175.5;96326.09;96313.54;96215.14;96317.31;96293.48;96174.18;96312.51;96174.18;96156.54;96228.27;96170.19;95933.31;96178.99;95974.79;95888.0;96191.99;96171.77;96158.0;96326.02;96258.65;96196.62;96430.32;96428.0;96300.0;96438.7;96355.73;96196.22;96374.87;96251.84;96251.83;96477.64;96459.86;96349.02;96469.07;96423.91;96368.57;96477.63;96400.01;96400.0;96596.5;96554.34;96315.3;96554.34;96335.08;96315.32;96437.71;96383.35;96285.17;96388.37;96358.7;96212.93;96391.62;96253.3;96253.29;96339.98;96316.83;95958.52;96316.83;96056.3;95933.7;96111.2;95981.83;95981.83;96236.78;96181.98;96063.28;96192.98;96063.29;96063.28;96252.0;96226.15;96226.15;96487.99;96463.86;96463.86;96563.33;96547.62;96474.04;96581.12;96568.59;96568.59;96945.85;96736.56;96588.01;96760.8;96650.21;96619.56;96822.77;96705.4;96691.06;96794.15;96743.98;96684.78;96766.23;96717.39;96512.0;96717.4;96512.01;96442.0;96592.13;96458.79;96038.0;96458.79;96038.01;95911.88;96061.94;95940.98;95940.97;96088.0;96062.11;95936.91;96099.05;96015.42;95964.0;96075.25;96044.0;95934.0;96063.36;95975.0;95937.25;96018.81;96017.11;95948.06;96017.12;95959.42;95723.04;95982.28;95822.32;95676.64;95900.88;95900.04;95776.37;95994.16;95863.07;95840.23;96025.87;96022.78;96010.0;96190.28;96106.91;96000.0;96106.91;96083.89;95954.01;96106.75;95982.99;95800.0;96045.77;96019.12;95909.6;96031.99;95946.0;95946.0;96128.09;96125.26;96000.0;96156.54;96000.01;95967.62;96153.53;96151.99;96145.85;96305.33;96227.41;96227.4;96354.75;96286.61;96208.9;96291.61;96253.09;96186.94;96278.72;96217.68;96144.0;96289.82;96289.81;96221.75;96408.89;96353.36;96265.52;96377.54;96305.38;96305.38;96379.99;96346.88;96290.01;96346.88;96336.21;96336.21;96443.5;96509.8
0.5960581234463438;0.0;0.0;0.0;0.0;97380.0;97420.0;97500.0;97620.0;96693.02;96654.06;96717.4;96717.4;96550.0;96732.0;96555.51;96555.51;96665.91;96665.56;96600.0;96677.97;96661.41;96643.59;96815.22;96810.98;96782.66;96868.79;96793.62;96730.01;96793.63;96730.02;96730.01;96803.0;96799.08;96755.43;96839.58;96775.99;96755.42;96854.84;96807.84;96741.36;96814.63;96790.35;96741.39;97015.3;97010.16;97010.16;97700.0;97576.8;97549.93;97805.6;97611.59;97572.0;97734.84;97620.25;97403.33;97620.25;97404.01;97330.35;97600.0;97600.0;97502.69;97612.05;97560.81;97499.47;97591.33;97582.14;97391.35;97582.14;97458.95;97361.66;97493.75;97361.67;97196.67;97361.67;97230.0;97229.99;97336.96;97336.95;97173.91;97336.96;97199.67;97047.59;97200.0;97077.23;97067.52;97224.81;97195.88;97157.19;97419.68;97419.68;97318.21;97509.45;97367.38;97244.09;97400.0;97289.27;97289.27;97468.3;97434.79;97379.89;97434.79;97391.8;97336.95;97413.22;97413.21;97383.41;97467.24;97467.23;97426.5;97493.68;97439.35;97422.14;97514.22;97478.17;97331.7;97511.87;97340.51;97335.34;97394.39;97372.86;97372.85;97455.91;97446.16;97438.51;97477.6;97438.52;97383.92;97472.92;97412.43;97412.43;97544.96;97532.07;97495.36;97621.59;97584.75;97484.92;97584.75;97490.26;97470.77;97527.64;97503.21;97503.2;97528.65;97528.65;97500.0;97575.86;97575.86;97537.38;97616.24;97568.94;97500.0;97568.94;97500.01;97460.0;97562.12;97525.04;97503.03;97629.89;97629.89;97629.88;97717.84;97652.83;97649.51;97772.0;97673.25;97650.4;97757.16;97666.23;97563.88;97666.23;97645.13;97584.07;97645.13;97593.14;97582.78;97687.99;97612.66;97493.11;97612.66;97496.27;97488.75;97534.58;97488.76;97412.0;97489.47;97467.77;97453.4;97475.1;97472.69;97428.03;97472.69;97430.78;97352.94;97430.78;97355.7;97290.33;97384.44;97350.69;97303.73;97358.0;97345.08;97250.0;97345.09;97271.98;97271.97;97348.22;97332.45;97332.45;97393.82;97340.93;97250.0;97340.93;97284.24;97284.24;97335.98;97331.31;97331.3;97432.0;97390.4;97369.77;97421.17;97384.79;97384.78;97434.44;97434.44;97402.17;97434.79;97417.85;97413.19;97434.79;97413.19;97413.19;97463.6;97440.09;97434.96;97453.5;97478.67
0.5973651465401125;0.0;0.0;0.2333617274447764;0.0;96380.0;96420.0;96480.0;96520.0;96601.26;96566.3;96601.26;96567.86;96567.85;96622.65;96622.64;96622.64;96650.0;96642.5;96627.38;96648.51;96642.74;96596.14;96643.0;96596.14;96568.87;96596.15;96568.87;96537.72;96568.88;96537.73;96499.99;96537.73;96499.99;96481.91;96500.0;96481.91;96481.91;96538.71;96538.71;96538.7;96575.46;96575.46;96529.63;96575.46;96529.64;96444.01;96529.64;96444.02;96444.01;96497.23;96454.92;96420.67;96454.93;96420.68;96420.67;96430.54;96430.53;96412.0;96430.53;96430.52;96425.83;96440.0;96425.83;96388.88;96425.83;96388.89;96388.88;96394.26;96394.25;96394.25;96418.15;96418.14;96418.14;96471.7;96471.7;96471.69;96471.7;96471.69;96471.69;96471.7;96471.7;96471.18;96471.7;96471.18;96471.18;96473.91;96473.91;96462.09;96473.91;96467.67;96467.66;96506.19;96506.19;96506.18;96522.93;96522.93;96522.92;96550.47;96538.14;96538.14;96538.15;96538.15;96538.14;96538.15;96538.14;96538.14;96538.18;96538.18;96538.17;96547.97;96547.96;96547.96;96611.12;96611.11;96609.34;96633.43;96633.42;96585.97;96633.43;96585.96;96585.96;96593.22;96593.22;96593.21;96593.22;96593.22;96572.14;96593.22;96572.14;96563.8;96572.15;96563.8;96563.8;96588.85;96588.85;96588.84;96639.79;96639.37;96585.95;96639.37;96585.96;96582.92;96620.0;96619.99;96619.99;96687.02;96684.86;96684.86;96684.87;96684.86;96671.78;96684.87;96684.83;96636.02;96684.84;96636.03;96541.17;96636.03;96553.99;96550.07;96573.16;96550.08;96547.42;96596.0;96549.96;96518.74;96564.69;96564.69;96465.95;96564.69;96465.83;96430.43;96480.0;96460.0;96438.71;96471.49;96444.75;96408.16;96486.12;96455.0;96454.99;96499.64;96499.63;96428.62;96499.64;96446.0;96420.0;96482.66;96482.65;96473.83;96509.44;96491.86;96463.05;96505.4;96475.82;96473.93;96502.72;96473.93;96453.38;96487.73;96487.73;96481.29;96515.67;96491.65;96437.01;96491.65;96437.01;96410.01;96466.34;96466.33;96434.0;96471.69;96438.02;96360.14;96438.03;96393.61;96387.13;96402.0;96400.66;96389.43;96400.67;96395.92;96391.32;96415.74;96391.32;96364.07;96422.73;96422.73;96401.88;96422.73;96413.44;96413.44;96423.6;96423.59;96419.55;96462.4;96471.68
0.99;0.0;0.0;0.0;0.0;96200.0;96220.0;96260.0;96290.0;96049.99;96020.0;96126.48;96097.4;96097.4;96165.17;96137.39;96137.38;96240.0;96227.73;96161.52;96227.74;96161.52;96151.49;96207.55;96182.42;96171.17;96192.4;96171.18;96031.24;96171.18;96073.67;96073.67;96108.93;96086.01;96042.27;96132.08;96042.28;96036.0;96133.78;96092.64;96070.15;96120.94;96082.79;96044.32;96085.99;96044.33;96035.82;96070.18;96035.82;95994.21;96053.73;96000.0;95999.99;96081.87;96056.61;96056.6;96126.53;96126.52;96077.7;96144.66;96144.65;96012.23;96144.66;96012.23;95982.0;96052.32;96052.32;96052.31;96100.0;96100.0;96059.94;96101.77;96059.94;96050.34;96101.71;96101.7;96076.59;96107.18;96081.43;96081.42;96140.87;96140.87;96131.25;96154.31;96154.31;96154.3;96193.03;96183.12;96169.81;96193.03;96193.03;96193.02;96264.71;96264.71;96185.47;96281.45;96185.47;96166.66;96198.62;96166.66;96151.63;96166.67;96151.64;96151.63;96212.65;96212.64;96212.64;96239.27;96235.79;96170.55;96235.8;96176.65;96176.64;96212.81;96212.8;96207.43;96219.62;96212.0;96139.85;96228.93;96139.86;96132.07;96198.81;96198.81;96198.8;96255.34;96255.34;96240.37;96255.34;96249.25;96249.25;96273.63;96260.99;96234.28;96265.34;96234.28;96214.12;96234.66;96234.65;96152.0;96234.66;96186.54;96148.45;96186.54;96148.45;96103.74;96148.46;96120.68;96065.3;96120.69;96085.0;96035.12;96085.0;96035.12;96035.12;96080.9;96056.99;96036.16;96072.02;96036.16;96025.0;96051.95;96051.95;96051.08;96135.52;96051.09;95993.28;96051.09;95993.29;95948.39;96024.0;96012.35;95888.88;96012.35;95919.39;95908.77;95956.0;95956.0;95900.55;95956.0;95900.56;95888.88;95976.27;95976.27;95922.04;96000.0;95934.41;95914.47;96000.0;95987.98;95987.97;96038.99;96038.99;95993.59;96046.9;96021.72;96008.71;96034.76;96008.72;96008.71;96042.66;96042.66;96036.78;96048.0;96047.99;96047.99;96072.17;96064.73;96048.81;96135.98;96108.05;96108.04;96149.9;96140.01;96083.6;96140.01;96119.9;96119.9;96179.4;96179.39;96179.39;96179.4;96179.39;96157.0;96179.4;96170.93;96170.93;96216.3;96212.01;96201.0;96226.02;96226.02;96127.16;96244.79;96136.79;96136.78;96191.63;96253.27
0.5915584470942377;0.0;0.0;0.1752361128811732;0.0;96347.21166666668;96376.4;96460.0;96489.12545454546;96262.01;96224.84;96262.02;96249.17;96177.82;96257.8;96177.82;96015.44;96177.82;96044.84;96022.44;96080.0;96022.45;95976.98;96032.06;96014.91;95953.84;96045.58;95954.44;95944.44;95997.81;95973.1;95956.81;95989.26;95956.81;95900.04;95989.45;95918.53;95833.22;95931.63;95833.23;95800.98;95857.76;95800.99;95376.65;95862.02;95719.21;95460.56;95719.21;95489.96;95333.0;95525.68;95355.2;95013.0;95395.86;95128.74;94888.0;95185.36;94888.01;94888.01;95221.83;95125.84;94785.59;95140.0;94880.87;94735.41;94988.81;94753.86;94713.0;94848.45;94786.94;94756.09;95100.35;95057.89;94886.66;95272.98;95169.93;95169.92;95292.69;95173.79;94779.19;95173.79;95007.64;94939.38;95141.92;95043.22;94882.04;95099.12;94897.63;94884.44;95128.75;95118.36;95051.65;95178.69;95178.57;95160.0;95436.12;95429.64;95282.44;95443.28;95433.12;95282.44;95527.79;95338.0;95312.54;95512.57;95459.05;95372.98;95522.0;95445.24;95445.23;95547.99;95547.98;95547.98;95678.57;95671.4;95500.0;95718.36;95571.26;95571.25;95722.28;95670.0;95664.23;95727.78;95727.77;95465.69;95730.9;95611.85;95589.84;95679.98;95651.02;95642.0;95820.99;95702.52;95702.52;95822.28;95782.25;95722.84;95825.97;95825.96;95803.73;96400.0;96187.91;96184.14;96464.77;96400.0;96328.8;96400.01;96328.8;95996.02;96328.8;95996.03;95953.3;96029.19;95953.3;95869.61;95953.31;95918.0;95696.0;96048.94;95696.0;95538.12;95890.84;95872.0;95775.8;95969.42;95947.53;95751.05;95947.53;95830.19;95722.22;95929.88;95833.36;95785.47;95971.26;95919.09;95830.0;95980.0;95892.98;95847.66;96062.27;96037.46;95912.0;96037.46;96018.98;96018.97;96159.95;96081.91;96047.81;96113.76;96059.27;96048.04;96092.95;96059.26;96059.25;96147.29;96139.47;96088.03;96156.1;96088.03;95988.23;96088.04;96041.12;96013.11;96068.12;96062.48;96040.0;96100.0;96045.49;95988.23;96062.09;95988.24;95988.23;96077.73;96062.0;96056.6;96136.8;96118.83;96068.01;96151.13;96068.02;96068.01;96140.84;96124.0;96115.62;96172.41;96172.41;96172.4;96270.49;96269.89;96269.88;96354.1;96349.99;96321.25;96374.07;96365.66;96294.0;96365.67;96454.77
