breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.0;0.99;0.0;0.0;0.0;87680.0;87730.0;87780.0;88372.35;87331.5;87331.5;87378.36;87359.99;87260.02;87360.0;87260.02;87240.0;87323.97;87323.96;87264.99;87323.96;87269.39;87269.39;87294.71;87289.4;87233.38;87330.35;87253.8;87234.27;87280.0;87265.77;87265.77;87319.7;87280.0;87233.75;87280.0;87248.78;87200.99;87248.79;87201.0;87180.0;87292.0;87292.0;87259.79;87393.96;87386.46;87321.26;87427.4;87411.39;87386.86;87519.59;87499.66;87445.39;87499.66;87470.73;87395.09;87470.73;87465.26;87454.13;87482.4;87462.28;87440.13;87474.26;87445.17;87413.02;87462.0;87442.24;87442.23;87516.02;87496.29;87478.58;87496.29;87478.58;87468.75;87520.87;87510.05;87478.0;87510.05;87478.01;87437.32;87478.95;87466.71;87431.75;87479.25;87431.75;87424.86;87479.25;87438.53;87438.52;87479.25;87479.25;87446.05;87514.89;87486.0;87466.0;87540.81;87540.81;87489.41;87608.76;87547.44;87490.86;87570.24;87503.3;87503.3;87653.84;87573.2;87500.0;87599.0;87500.0;87400.01;87510.33;87423.95;87390.04;87433.57;87409.26;87402.83;87418.03;87412.84;87400.45;87439.92;87432.43;87325.21;87432.43;87340.95;87264.0;87361.44;87294.27;87288.0;87310.25;87310.24;87310.24;87377.46;87339.99;87328.0;87340.01;87337.68;87319.99;87352.9;87352.9;87278.12;87352.9;87320.0;87319.99;87369.48;87347.84;87347.84;87380.0;87369.67;87369.67;87479.55;87479.54;87462.04;87523.99;87462.05;87462.04;87496.79;87478.58;87478.58;87556.82;87508.99;87494.76;87608.71;87580.94;87541.13;87604.89;87556.81;87556.8;87561.57;87556.8;87542.53;87597.6;87542.54;87542.53;87558.69;87553.03;87553.03;87626.08;87626.08;87595.44;87672.26;87670.94;87635.31;87670.94;87660.47;87660.46;87835.39;87696.82;87608.0;87703.76;87642.17;87642.16;87728.66;87717.25;87717.25;87810.56;87810.55;87723.46;87839.66;87762.15;87745.28;87784.31;87745.28;87713.75;87754.01;87746.21;87650.0;87746.72;87650.01;87633.02;87680.0;87679.99;87662.08;87688.94;87677.1;87665.64;87694.97;87665.64;87665.64;87711.24;87711.23;87711.22;87733.8;87733.36;87700.0;87733.37;87711.68;87665.86;87711.69;87665.87;87608.93;87665.87;87630.04;87611.39;87652.86;87637.64;87630.46;87657.51;87753.01
0.0;0.99;0.0;0.0;0.0;87040.0;87130.0;87255.0;87280.0;87184.0;87157.14;87185.29;87157.15;87152.7;87175.11;87152.71;87134.39;87161.49;87134.39;87044.0;87134.4;87051.2;86883.92;87051.2;86980.01;86863.88;86982.0;86946.72;86946.72;87031.11;86979.35;86940.76;87018.9;87018.9;87010.23;87056.23;87043.44;87002.9;87044.91;87017.04;87010.93;87038.29;87021.03;87021.03;87092.96;87092.96;87070.52;87140.0;87139.99;87139.99;87260.97;87240.01;87196.08;87252.74;87245.09;87217.52;87245.09;87226.25;87204.54;87231.68;87230.25;87230.25;87230.26;87230.26;87230.25;87273.08;87264.33;87250.99;87270.51;87260.51;87260.0;87273.36;87260.01;87260.0;87340.0;87319.56;87301.13;87331.79;87315.58;87315.57;87324.89;87324.88;87304.49;87337.3;87304.5;87290.08;87346.16;87346.11;87340.24;87378.36;87340.24;87340.24;87384.93;87377.67;87357.19;87392.61;87357.18;87328.1;87357.2;87347.8;87347.79;87388.32;87387.82;87336.21;87387.82;87336.21;87336.21;87349.21;87336.23;87322.0;87336.23;87336.22;87336.22;87387.2;87386.85;87333.12;87397.52;87333.12;87333.12;87413.6;87404.45;87378.35;87458.54;87454.22;87426.46;87454.23;87431.75;87412.86;87431.75;87421.86;87415.0;87431.93;87415.73;87367.09;87415.73;87385.42;87333.13;87385.42;87351.64;87344.85;87395.87;87395.86;87334.22;87404.61;87343.19;87306.71;87357.7;87306.72;87306.71;87359.71;87359.7;87300.0;87359.71;87312.47;87250.56;87312.47;87286.46;87232.18;87286.46;87233.24;87202.0;87233.25;87212.2;87192.56;87291.96;87281.74;87281.74;87300.0;87300.0;87290.9;87334.45;87290.91;87290.0;87309.69;87290.01;87290.0;87290.01;87290.01;87290.0;87338.05;87304.48;87270.0;87304.98;87270.01;87191.99;87270.01;87192.0;87160.42;87214.03;87162.01;87150.0;87172.2;87150.01;87083.5;87150.01;87134.98;87134.98;87147.65;87147.64;87147.64;87242.07;87242.06;87212.36;87242.06;87216.1;87170.63;87216.11;87177.24;87156.34;87177.24;87156.35;87076.34;87156.35;87100.01;87073.87;87110.0;87082.6;87082.59;87122.37;87122.36;87095.05;87122.36;87105.68;87088.45;87154.42;87137.1;87101.04;87137.1;87129.94;87127.62;87149.93;87127.63;87050.01;87127.63;87124.01;87124.01;87246.04;87219.91
0.0;0.843239297116359;0.0;0.3030982565735244;0.0;87484.56428571428;87492.4025;87519.11499999999;87529.41;87582.27;87565.99;87587.4;87587.4;87587.39;87613.67;87613.67;87612.8;87613.67;87612.8;87564.0;87612.8;87566.0;87543.06;87566.0;87562.79;87562.0;87580.18;87562.0;87562.0;87627.67;87624.75;87592.66;87624.75;87592.67;87570.2;87599.73;87599.73;87599.72;87599.73;87599.72;87575.47;87599.73;87575.48;87542.81;87575.48;87542.82;87533.73;87554.89;87554.89;87500.0;87554.89;87500.0;87445.0;87500.01;87455.62;87455.62;87490.0;87490.0;87417.93;87490.0;87417.93;87370.73;87456.01;87456.01;87398.21;87456.01;87437.99;87428.54;87446.7;87439.21;87439.2;87474.5;87464.21;87464.2;87464.21;87464.2;87464.2;87490.0;87489.99;87476.43;87490.0;87488.72;87488.72;87488.73;87488.72;87488.72;87488.73;87488.72;87488.72;87515.78;87503.02;87503.01;87519.83;87503.01;87503.01;87503.03;87503.02;87492.65;87503.03;87492.66;87448.27;87492.66;87486.96;87486.95;87522.45;87522.45;87500.0;87522.45;87501.53;87501.52;87516.57;87516.57;87516.56;87539.13;87539.12;87507.05;87539.13;87507.05;87507.05;87528.46;87528.46;87528.45;87538.05;87538.04;87537.19;87549.97;87537.19;87500.0;87537.2;87500.01;87477.0;87500.01;87485.63;87485.62;87492.67;87492.67;87492.66;87509.87;87509.87;87509.86;87528.89;87511.0;87492.92;87517.49;87492.93;87478.53;87492.93;87481.28;87481.27;87483.95;87483.95;87483.94;87483.95;87483.95;87483.94;87483.95;87483.95;87483.94;87483.95;87483.95;87483.94;87483.95;87483.94;87483.94;87490.14;87490.14;87490.13;87543.35;87528.92;87507.07;87528.93;87507.07;87500.0;87507.08;87500.01;87442.15;87500.01;87451.51;87451.51;87475.99;87475.99;87463.76;87497.51;87463.76;87463.76;87484.5;87476.55;87476.54;87482.44;87482.43;87482.43;87495.77;87495.76;87495.76;87495.77;87495.76;87422.41;87495.77;87451.52;87451.52;87460.0;87453.53;87453.53;87454.22;87454.21;87430.02;87454.22;87434.92;87434.91;87459.84;87459.84;87459.83;87466.92;87466.92;87459.83;87466.92;87459.84;87459.83;87459.84;87459.84;87459.83;87489.77;87489.76;87489.76;87489.77;87489.77;87484.36;87489.77;87484.6;87484.56;87484.6;87484.57;87484.56;87489.6;87489.6;87489.6;87515.21;87492.65
0.0;0.99;0.0;0.0;0.0;87538.50749999999;87543.71250000001;87584.075;87589.99;87512.4;87512.4;87512.41;87512.41;87512.4;87512.41;87512.41;87500.0;87512.41;87500.01;87498.41;87500.01;87498.42;87498.41;87498.42;87498.42;87498.41;87499.12;87499.12;87499.11;87499.12;87499.11;87499.11;87511.26;87511.26;87506.89;87511.26;87506.89;87467.33;87511.26;87479.1;87479.09;87484.55;87484.54;87484.54;87495.09;87495.09;87495.08;87520.86;87520.85;87520.85;87525.23;87525.22;87496.34;87525.23;87496.35;87496.34;87517.77;87517.77;87517.76;87538.01;87536.4;87536.39;87536.4;87536.4;87527.64;87536.4;87527.64;87527.64;87527.65;87527.65;87527.64;87527.65;87527.64;87512.52;87527.65;87512.53;87512.52;87519.38;87519.38;87519.37;87541.77;87541.76;87536.47;87541.77;87536.47;87536.47;87536.48;87536.47;87536.47;87536.48;87536.48;87536.47;87548.09;87548.09;87548.08;87562.79;87557.31;87555.43;87557.31;87555.43;87555.43;87555.44;87555.44;87542.83;87555.44;87542.83;87541.46;87562.58;87562.58;87562.57;87562.58;87562.58;87562.57;87562.58;87562.57;87555.0;87572.41;87555.01;87555.0;87555.01;87555.0;87548.29;87555.01;87548.3;87525.12;87548.3;87525.13;87525.12;87529.38;87529.37;87529.37;87529.38;87529.37;87520.0;87529.38;87520.01;87519.8;87520.01;87519.8;87519.8;87519.81;87519.8;87519.8;87519.81;87519.81;87512.09;87519.81;87512.09;87502.56;87512.1;87502.56;87502.56;87544.4;87544.39;87544.39;87544.4;87544.39;87528.24;87544.4;87528.24;87526.0;87528.25;87526.0;87526.0;87526.01;87526.01;87526.0;87526.01;87526.01;87526.0;87531.46;87531.45;87531.44;87531.45;87531.44;87531.44;87531.45;87531.44;87531.0;87531.45;87531.01;87522.08;87531.01;87522.09;87510.09;87522.09;87522.08;87467.33;87522.09;87469.49;87463.76;87469.5;87469.5;87469.49;87469.5;87469.5;87469.49;87478.25;87478.25;87478.24;87500.1;87500.0;87500.0;87500.01;87500.01;87500.0;87514.62;87514.61;87514.61;87514.62;87514.62;87500.0;87514.62;87501.26;87501.25;87591.0;87568.61;87551.51;87568.61;87551.52;87548.69;87551.52;87548.69;87548.69;87558.29;87558.28;87558.28;87558.29;87558.28;87543.01;87558.29;87543.01;87527.21;87543.02;87527.21;87527.21;87539.05;87573.54
0.0;0.9859291167578094;0.0;0.0;0.0;87810.0;87840.0;87850.0;87870.0;87774.93;87774.92;87795.48;87790.51;87790.51;87807.62;87807.61;87807.61;87836.29;87835.66;87835.65;87887.15;87887.15;87845.53;87900.0;87864.25;87849.2;87864.26;87849.21;87830.62;87943.65;87903.41;87892.68;87903.41;87901.96;87901.96;87919.0;87902.62;87902.61;87919.65;87916.96;87872.68;87916.97;87872.69;87850.78;87872.69;87850.78;87840.61;87850.78;87844.74;87844.74;87854.98;87854.97;87854.96;87912.07;87908.49;87897.45;87908.5;87906.18;87906.17;87945.39;87916.0;87916.0;87939.86;87916.98;87890.39;87916.98;87890.4;87872.68;87905.62;87872.69;87864.83;87872.69;87864.84;87739.06;87864.84;87739.07;87739.07;87813.48;87801.35;87801.35;87828.18;87826.95;87804.39;87829.0;87804.4;87804.39;87837.27;87810.81;87805.5;87810.82;87805.51;87792.67;87805.51;87792.67;87792.67;87805.51;87805.51;87770.45;87805.51;87770.45;87756.1;87789.19;87789.19;87789.18;87838.35;87838.36;87824.06;87850.0;87824.06;87803.1;87835.37;87824.31;87824.3;87864.69;87840.01;87826.03;87853.12;87831.94;87821.92;87831.95;87821.92;87798.0;87821.93;87798.01;87798.0;87817.75;87817.74;87798.0;87817.75;87815.94;87787.89;87815.94;87787.89;87775.46;87787.9;87775.46;87775.46;87775.47;87775.47;87775.46;87785.97;87785.97;87770.45;87785.97;87770.46;87762.71;87770.46;87762.72;87755.8;87778.55;87770.46;87770.45;87779.37;87779.36;87770.45;87779.37;87770.45;87770.45;87770.46;87770.45;87770.45;87799.37;87794.69;87787.29;87794.69;87787.3;87787.29;87808.14;87799.37;87799.36;87806.17;87806.17;87802.0;87815.92;87809.01;87809.0;87809.02;87809.01;87809.0;87809.01;87809.0;87809.0;87809.01;87809.01;87809.0;87809.01;87809.0;87809.0;87815.93;87815.93;87815.92;87871.24;87871.23;87846.22;87872.67;87846.23;87846.22;87850.0;87849.99;87849.99;87850.0;87850.0;87844.0;87850.0;87844.0;87843.0;87844.01;87843.0;87842.77;87843.0;87842.77;87842.77;87842.78;87842.78;87806.78;87842.78;87806.78;87806.78;87806.79;87806.78;87806.78;87810.78;87810.78;87810.77;87810.79;87810.79;87810.78;87810.79;87810.79;87810.78;87810.79;87810.79;87810.78;87810.79;87810.78;87810.78;87810.79;87845.44
0.0;0.9227783550606322;0.0;0.0;0.0;87808.985;87820.0;87840.0;87850.0;87824.31;87824.3;87864.69;87840.01;87826.03;87853.12;87831.94;87821.92;87831.95;87821.92;87798.0;87821.93;87798.01;87798.0;87817.75;87817.74;87798.0;87817.75;87815.94;87787.89;87815.94;87787.89;87775.46;87787.9;87775.46;87775.46;87775.47;87775.47;87775.46;87785.97;87785.97;87770.45;87785.97;87770.46;87762.71;87770.46;87762.72;87755.8;87778.55;87770.46;87770.45;87779.37;87779.36;87770.45;87779.37;87770.45;87770.45;87770.46;87770.45;87770.45;87799.37;87794.69;87787.29;87794.69;87787.3;87787.29;87808.14;87799.37;87799.36;87806.17;87806.17;87802.0;87815.92;87809.01;87809.0;87809.02;87809.01;87809.0;87809.01;87809.0;87809.0;87809.01;87809.01;87809.0;87809.01;87809.0;87809.0;87815.93;87815.93;87815.92;87871.24;87871.23;87846.22;87872.67;87846.23;87846.22;87850.0;87849.99;87849.99;87850.0;87850.0;87844.0;87850.0;87844.0;87843.0;87844.01;87843.0;87842.77;87843.0;87842.77;87842.77;87842.78;87842.78;87806.78;87842.78;87806.78;87806.78;87806.79;87806.78;87806.78;87810.78;87810.78;87810.77;87810.79;87810.79;87810.78;87810.79;87810.79;87810.78;87810.79;87810.79;87810.78;87810.79;87810.78;87810.78;87810.79;87810.79;87810.78;87845.45;87845.44;87822.7;87845.45;87822.71;87799.8;87822.71;87806.64;87787.38;87806.64;87787.39;87781.0;87787.39;87781.0;87781.0;87781.01;87781.01;87781.0;87810.94;87810.93;87786.87;87810.94;87786.88;87786.87;87802.68;87792.68;87765.99;87797.05;87766.0;87750.02;87766.0;87758.0;87750.0;87758.01;87750.05;87725.47;87750.06;87735.44;87735.44;87759.99;87749.32;87749.31;87769.44;87769.44;87769.43;87778.04;87778.03;87758.0;87778.04;87758.0;87758.0;87777.33;87777.32;87759.46;87777.32;87759.47;87759.46;87759.48;87759.48;87749.32;87769.46;87749.32;87749.32;87749.33;87749.33;87749.32;87749.33;87749.32;87749.32;87749.33;87749.32;87749.32;87758.69;87758.68;87758.68;87758.69;87758.68;87758.68;87758.69;87758.69;87740.0;87758.69;87740.0;87693.0;87740.01;87735.51;87715.33;87761.25;87761.24;87760.03;87785.83;87760.03;87740.0;87772.42;87772.41;87765.02;87775.56;87775.55;87775.55;87809.02;87837.99
0.0;0.99;0.0;0.0;0.0;88065.0;88080.0;88165.0;88330.0;88824.41;88801.4;88838.34;88814.16;88814.16;88867.99;88867.05;88850.53;88890.19;88890.19;88854.84;88890.19;88871.12;88853.03;88871.13;88855.65;88855.64;88868.23;88868.22;88844.12;88880.0;88844.13;88754.94;88844.13;88805.07;88782.35;88826.66;88803.8;88761.14;88812.0;88768.52;88743.59;88770.74;88743.6;88743.59;88755.55;88750.27;88748.0;88786.7;88773.97;88768.02;88803.16;88793.85;88780.23;88793.85;88780.23;88780.23;88826.65;88804.23;88793.87;88844.0;88844.0;88843.99;88957.84;88957.83;88957.83;89045.98;89025.19;88978.27;89029.22;88978.27;88942.08;88978.28;88974.94;88952.72;88991.88;88991.88;88978.27;89017.99;89012.49;88979.34;89045.97;89039.95;88978.27;89050.0;88990.74;88925.64;89008.21;88978.02;88978.02;89200.0;89112.84;89049.24;89112.85;89079.45;89079.45;89125.53;89101.84;89061.56;89149.99;89061.57;89046.96;89084.99;89053.26;89039.95;89087.39;89039.96;89012.32;89046.76;89021.59;88980.82;89021.6;88980.82;88963.03;89007.51;88993.99;88972.52;88994.0;88972.52;88944.95;88972.53;88950.0;88759.82;88950.0;88799.98;88791.91;88924.33;88836.0;88739.92;88881.83;88742.12;88595.76;88742.13;88605.55;88600.05;88702.42;88637.88;88584.06;88694.29;88627.23;88556.61;88665.39;88583.94;88431.66;88657.66;88498.44;88333.01;88525.53;88335.01;88278.35;88373.13;88335.01;88308.31;88497.63;88497.62;88427.04;88534.69;88430.92;88382.08;88532.62;88529.34;88390.0;88532.62;88435.16;88407.58;88488.54;88479.99;88364.07;88487.68;88392.9;88325.54;88395.71;88343.43;88278.62;88428.06;88293.46;88293.45;88388.0;88355.8;88301.21;88384.0;88301.22;88073.34;88336.23;88079.52;87957.35;88156.87;88132.42;88106.23;88233.67;88183.38;88063.47;88202.83;88100.79;87983.56;88119.3;88051.21;88021.2;88164.05;88084.21;87922.11;88103.58;87952.28;87925.32;88016.0;88016.0;88008.57;88060.0;88045.08;87978.55;88070.86;87983.56;87900.0;87983.56;87900.01;87766.59;87900.51;87884.18;87849.9;87920.0;87918.19;87869.39;87950.0;87935.19;87886.0;88100.0;88056.69;87973.21;88060.27;88060.26;88044.31;88125.52;88062.0;88018.99;88062.0;88028.0;88028.0;88089.62;88142.21
0.0;0.99;0.0;0.0;0.0;87766.59;87766.59;88065.0;88080.0;88793.85;88780.23;88793.85;88780.23;88780.23;88826.65;88804.23;88793.87;88844.0;88844.0;88843.99;88957.84;88957.83;88957.83;89045.98;89025.19;88978.27;89029.22;88978.27;88942.08;88978.28;88974.94;88952.72;88991.88;88991.88;88978.27;89017.99;89012.49;88979.34;89045.97;89039.95;88978.27;89050.0;88990.74;88925.64;89008.21;88978.02;88978.02;89200.0;89112.84;89049.24;89112.85;89079.45;89079.45;89125.53;89101.84;89061.56;89149.99;89061.57;89046.96;89084.99;89053.26;89039.95;89087.39;89039.96;89012.32;89046.76;89021.59;88980.82;89021.6;88980.82;88963.03;89007.51;88993.99;88972.52;88994.0;88972.52;88944.95;88972.53;88950.0;88759.82;88950.0;88799.98;88791.91;88924.33;88836.0;88739.92;88881.83;88742.12;88595.76;88742.13;88605.55;88600.05;88702.42;88637.88;88584.06;88694.29;88627.23;88556.61;88665.39;88583.94;88431.66;88657.66;88498.44;88333.01;88525.53;88335.01;88278.35;88373.13;88335.01;88308.31;88497.63;88497.62;88427.04;88534.69;88430.92;88382.08;88532.62;88529.34;88390.0;88532.62;88435.16;88407.58;88488.54;88479.99;88364.07;88487.68;88392.9;88325.54;88395.71;88343.43;88278.62;88428.06;88293.46;88293.45;88388.0;88355.8;88301.21;88384.0;88301.22;88073.34;88336.23;88079.52;87957.35;88156.87;88132.42;88106.23;88233.67;88183.38;88063.47;88202.83;88100.79;87983.56;88119.3;88051.21;88021.2;88164.05;88084.21;87922.11;88103.58;87952.28;87925.32;88016.0;88016.0;88008.57;88060.0;88045.08;87978.55;88070.86;87983.56;87900.0;87983.56;87900.01;87766.59;87900.51;87884.18;87849.9;87920.0;87918.19;87869.39;87950.0;87935.19;87886.0;88100.0;88056.69;87973.21;88060.27;88060.26;88044.31;88125.52;88062.0;88018.99;88062.0;88028.0;88028.0;88089.62;88049.63;88049.29;88150.0;88142.21;88100.0;88148.31;88100.01;88020.01;88124.3;88025.01;87982.0;88075.77;88039.24;88000.02;88082.0;88016.0;87934.0;88053.98;87953.97;87931.27;88002.0;87940.05;87842.0;87963.67;87898.77;87806.86;87914.8;87846.0;87827.91;87934.6;87851.85;87821.99;87865.57;87852.56;87846.67;87908.27;87883.96;87870.24;87956.63;87955.27;87897.77;88015.17;88010.01
0.0;0.99;0.0;0.0;0.0;87653.62;87663.575;87672.47555555556;87690.0;87619.36;87587.25;87619.36;87609.5;87595.33;87624.77;87623.83;87615.22;87633.96;87631.79;87595.28;87649.21;87595.31;87550.43;87595.32;87565.46;87565.46;87657.56;87630.28;87602.46;87630.28;87609.97;87599.65;87609.97;87599.66;87599.65;87599.67;87599.67;87595.87;87604.55;87604.55;87596.88;87610.5;87610.5;87590.4;87610.5;87590.41;87590.4;87639.01;87639.0;87639.0;87669.99;87669.99;87669.98;87669.99;87669.99;87669.98;87720.0;87715.27;87701.99;87723.74;87701.99;87701.99;87716.92;87716.92;87694.6;87716.92;87694.61;87694.6;87706.9;87706.89;87706.89;87724.84;87723.5;87714.26;87723.5;87714.26;87706.0;87714.27;87706.01;87658.0;87706.01;87705.46;87672.0;87705.47;87672.0;87671.65;87708.11;87708.1;87708.1;87708.11;87708.11;87639.63;87708.11;87640.0;87639.99;87749.34;87733.2;87721.27;87733.21;87721.49;87686.91;87721.5;87690.39;87690.38;87690.39;87690.39;87684.23;87691.0;87691.0;87691.0;87700.01;87700.0;87700.0;87700.01;87700.01;87700.0;87700.01;87700.0;87697.93;87700.01;87697.94;87697.93;87697.94;87697.94;87697.93;87720.0;87704.39;87704.38;87704.39;87704.38;87704.38;87704.39;87704.39;87704.38;87704.39;87704.39;87694.57;87704.39;87694.58;87657.0;87694.58;87666.05;87666.04;87666.05;87666.04;87655.13;87666.05;87655.14;87636.29;87655.14;87636.3;87636.29;87652.6;87636.31;87636.3;87648.19;87648.19;87648.18;87650.38;87650.38;87650.37;87663.87;87656.8;87656.79;87656.8;87656.8;87656.79;87656.8;87656.79;87656.79;87656.8;87656.8;87656.79;87656.8;87656.8;87656.79;87656.8;87656.8;87656.79;87656.8;87656.8;87656.79;87669.1;87669.09;87669.09;87669.1;87669.09;87669.09;87669.1;87669.1;87669.09;87669.1;87669.1;87669.09;87669.1;87669.1;87669.09;87669.1;87669.1;87669.09;87669.1;87669.1;87658.77;87669.1;87658.78;87658.77;87658.78;87658.77;87658.77;87658.78;87658.77;87658.77;87658.78;87658.78;87658.0;87658.78;87658.01;87658.0;87658.01;87658.01;87658.0;87658.01;87658.01;87658.0;87658.01;87658.01;87658.0;87658.01;87658.0;87658.0;87658.01;87658.01;87658.0;87658.01;87658.01;87658.0;87658.01;87664.01
0.0;0.99;0.0;0.0;0.0;90141.42333333334;90169.1225;90200.0;90220.0;90318.95;90274.0;90318.95;90274.0;90274.0;90274.01;90274.0;90261.26;90291.61;90269.0;90268.99;90300.0;90299.99;90287.94;90300.0;90299.98;90299.98;90300.0;90300.0;90299.99;90330.99;90329.75;90309.55;90340.26;90340.26;90340.26;90418.32;90380.6;90340.25;90380.61;90340.25;90339.99;90361.5;90361.5;90339.99;90361.5;90340.0;90321.31;90350.43;90350.43;90339.89;90350.43;90340.01;90340.0;90361.5;90342.02;90288.97;90342.02;90307.94;90294.86;90307.95;90294.86;90280.25;90307.32;90280.26;90234.69;90280.26;90254.56;90222.8;90254.56;90222.81;90222.8;90248.86;90240.84;90203.8;90291.59;90291.59;90253.68;90291.59;90253.69;90252.95;90253.69;90252.95;90235.49;90252.96;90235.49;90216.68;90235.5;90231.82;90216.95;90231.83;90216.96;90200.0;90216.96;90200.0;90200.0;90218.43;90218.42;90218.42;90252.0;90240.65;90210.97;90240.65;90210.97;90201.4;90210.98;90207.71;90200.0;90207.72;90200.01;90200.0;90200.01;90200.01;90200.01;90238.76;90238.76;90238.75;90269.93;90269.93;90258.83;90270.0;90258.83;90258.83;90339.89;90339.88;90339.88;90376.49;90362.71;90334.97;90362.71;90361.49;90352.0;90361.5;90352.01;90330.25;90352.01;90330.26;90330.25;90331.56;90331.55;90305.23;90331.56;90321.23;90321.23;90376.49;90370.15;90370.15;90480.62;90417.73;90371.05;90417.73;90371.05;90304.96;90371.06;90304.97;90304.96;90324.0;90323.98;90276.88;90323.98;90276.89;90258.83;90276.89;90267.84;90252.0;90267.84;90264.37;90264.36;90276.89;90269.31;90269.31;90269.32;90269.32;90240.07;90269.32;90262.65;90251.6;90270.29;90270.29;90270.29;90277.87;90277.86;90277.86;90298.09;90298.09;90252.0;90298.09;90252.0;90231.82;90257.1;90257.1;90231.82;90276.32;90231.83;90223.48;90235.44;90226.69;90216.4;90226.69;90216.41;90123.76;90216.41;90123.77;90123.77;90151.39;90135.21;90135.2;90151.38;90135.2;90053.53;90135.21;90113.78;90113.78;90151.0;90144.67;90138.44;90151.38;90138.45;90138.44;90151.06;90147.38;90109.21;90147.38;90109.22;90109.21;90172.32;90145.3;90099.71;90154.33;90154.32;90154.32;90185.53;90170.01;90170.0;90196.27;90194.94;90194.94;90194.95;90189.99
0.0;0.989195504930242;0.0;0.0;0.0;90095.155;90110.31;90141.58666666668;90169.53;90200.01;90200.0;90200.01;90200.01;90200.01;90238.76;90238.76;90238.75;90269.93;90269.93;90258.83;90270.0;90258.83;90258.83;90339.89;90339.88;90339.88;90376.49;90362.71;90334.97;90362.71;90361.49;90352.0;90361.5;90352.01;90330.25;90352.01;90330.26;90330.25;90331.56;90331.55;90305.23;90331.56;90321.23;90321.23;90376.49;90370.15;90370.15;90480.62;90417.73;90371.05;90417.73;90371.05;90304.96;90371.06;90304.97;90304.96;90324.0;90323.98;90276.88;90323.98;90276.89;90258.83;90276.89;90267.84;90252.0;90267.84;90264.37;90264.36;90276.89;90269.31;90269.31;90269.32;90269.32;90240.07;90269.32;90262.65;90251.6;90270.29;90270.29;90270.29;90277.87;90277.86;90277.86;90298.09;90298.09;90252.0;90298.09;90252.0;90231.82;90257.1;90257.1;90231.82;90276.32;90231.83;90223.48;90235.44;90226.69;90216.4;90226.69;90216.41;90123.76;90216.41;90123.77;90123.77;90151.39;90135.21;90135.2;90151.38;90135.2;90053.53;90135.21;90113.78;90113.78;90151.0;90144.67;90138.44;90151.38;90138.45;90138.44;90151.06;90147.38;90109.21;90147.38;90109.22;90109.21;90172.32;90145.3;90099.71;90154.33;90154.32;90154.32;90185.53;90170.01;90170.0;90196.27;90194.94;90194.94;90194.95;90194.95;90185.07;90198.0;90189.98;90141.39;90189.99;90165.2;90165.19;90165.2;90165.2;90141.56;90165.2;90142.32;90132.52;90142.33;90132.52;90047.68;90132.53;90048.99;90048.99;90078.07;90051.05;90051.04;90070.6;90060.36;90039.03;90060.36;90039.04;90028.03;90039.04;90028.04;90028.03;90037.04;90037.04;90036.0;90037.04;90036.01;90015.73;90036.01;90015.74;90000.0;90015.74;90000.0;90000.0;90050.0;90049.99;89976.14;90050.0;89976.65;89956.94;89976.65;89956.95;89950.87;89970.8;89950.87;89924.48;89950.87;89932.64;89932.64;89980.0;89959.15;89951.17;89959.15;89951.18;89927.88;89953.09;89953.09;89953.08;90000.99;89986.14;89986.13;89998.07;89998.06;89998.06;90015.43;90015.43;90000.65;90015.43;90000.65;90000.65;90040.64;90040.63;90022.69;90040.64;90031.1;90021.53;90050.0;90049.99;90049.99;90066.0;90053.53;90053.53;90063.7;90063.7;90063.7;90099.73;90094.69;90094.68;90114.62;90124.46
