breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.0;0.0;0.0;0.5884165573383328;0.0;90104.25;90156.34333333334;90259.525;90400.0;90187.01;90143.69;90187.02;90143.7;90142.01;90160.28;90142.01;90104.08;90142.01;90104.08;90088.0;90104.09;90088.01;90088.0;90135.47;90125.13;90125.03;90125.13;90125.04;90104.42;90125.04;90105.91;90064.54;90105.92;90064.54;89970.29;90064.55;89988.16;89941.49;89988.16;89961.49;89961.49;89974.92;89963.55;89933.96;89963.55;89942.0;89934.27;89957.18;89934.3;89934.29;89949.54;89936.01;89907.43;89936.01;89907.44;89902.16;89907.44;89907.43;89907.42;89995.99;89986.98;89950.41;89986.98;89971.68;89945.91;89971.68;89945.92;89945.91;89970.0;89954.08;89922.38;89954.08;89922.39;89922.38;89933.17;89922.4;89922.4;89942.17;89942.17;89942.16;89942.17;89942.16;89923.41;89990.05;89989.93;89950.66;90026.58;89955.1;89955.09;89995.14;89995.14;89983.86;90016.61;90016.61;90016.6;90036.57;90036.57;90036.56;90064.41;90064.4;90064.4;90088.41;90088.41;90074.71;90105.92;90074.72;90074.71;90133.63;90108.24;90046.16;90108.25;90046.16;89994.0;90046.17;89999.41;89970.0;89999.42;89970.01;89966.48;89970.01;89966.49;89966.48;89975.3;89975.3;89975.29;90020.0;90020.0;90019.99;90096.77;90056.0;90021.41;90056.01;90021.42;90017.21;90096.76;90087.46;90049.87;90087.46;90067.15;90042.18;90067.16;90054.38;90054.38;90065.01;90057.01;90026.83;90067.24;90044.01;90044.0;90053.54;90053.53;90030.58;90053.54;90041.84;90041.84;90110.0;90096.75;90062.76;90096.76;90068.18;90068.17;90123.76;90111.16;90085.04;90111.16;90099.59;90099.59;90128.99;90128.98;90128.98;90189.94;90165.23;90165.23;90192.0;90167.63;90146.0;90195.77;90146.0;90130.0;90156.19;90156.19;90141.31;90180.04;90175.54;90141.32;90175.54;90141.32;90141.32;90175.53;90175.53;90147.59;90185.14;90147.6;90136.85;90179.51;90179.51;90179.5;90219.25;90219.24;90219.24;90224.0;90223.99;90200.51;90231.92;90200.51;90186.42;90231.83;90186.42;90170.31;90186.43;90171.19;90123.76;90171.19;90123.76;90080.77;90123.77;90105.96;90077.69;90105.97;90091.99;90091.99;90099.48;90099.47;90079.94;90099.48;90079.95;90079.93;90093.07;90093.07;90093.07;90156.19;90156.19;90142.77;90158.0;90158.0;90158.0;90182.0;90188.67
0.0;0.0;0.0;0.4906707427361429;0.0;89965.015;90104.25;90156.34333333334;90201.0;90125.13;90125.03;90125.13;90125.04;90104.42;90125.04;90105.91;90064.54;90105.92;90064.54;89970.29;90064.55;89988.16;89941.49;89988.16;89961.49;89961.49;89974.92;89963.55;89933.96;89963.55;89942.0;89934.27;89957.18;89934.3;89934.29;89949.54;89936.01;89907.43;89936.01;89907.44;89902.16;89907.44;89907.43;89907.42;89995.99;89986.98;89950.41;89986.98;89971.68;89945.91;89971.68;89945.92;89945.91;89970.0;89954.08;89922.38;89954.08;89922.39;89922.38;89933.17;89922.4;89922.4;89942.17;89942.17;89942.16;89942.17;89942.16;89923.41;89990.05;89989.93;89950.66;90026.58;89955.1;89955.09;89995.14;89995.14;89983.86;90016.61;90016.61;90016.6;90036.57;90036.57;90036.56;90064.41;90064.4;90064.4;90088.41;90088.41;90074.71;90105.92;90074.72;90074.71;90133.63;90108.24;90046.16;90108.25;90046.16;89994.0;90046.17;89999.41;89970.0;89999.42;89970.01;89966.48;89970.01;89966.49;89966.48;89975.3;89975.3;89975.29;90020.0;90020.0;90019.99;90096.77;90056.0;90021.41;90056.01;90021.42;90017.21;90096.76;90087.46;90049.87;90087.46;90067.15;90042.18;90067.16;90054.38;90054.38;90065.01;90057.01;90026.83;90067.24;90044.01;90044.0;90053.54;90053.53;90030.58;90053.54;90041.84;90041.84;90110.0;90096.75;90062.76;90096.76;90068.18;90068.17;90123.76;90111.16;90085.04;90111.16;90099.59;90099.59;90128.99;90128.98;90128.98;90189.94;90165.23;90165.23;90192.0;90167.63;90146.0;90195.77;90146.0;90130.0;90156.19;90156.19;90141.31;90180.04;90175.54;90141.32;90175.54;90141.32;90141.32;90175.53;90175.53;90147.59;90185.14;90147.6;90136.85;90179.51;90179.51;90179.5;90219.25;90219.24;90219.24;90224.0;90223.99;90200.51;90231.92;90200.51;90186.42;90231.83;90186.42;90170.31;90186.43;90171.19;90123.76;90171.19;90123.76;90080.77;90123.77;90105.96;90077.69;90105.97;90091.99;90091.99;90099.48;90099.47;90079.94;90099.48;90079.95;90079.93;90093.07;90093.07;90093.07;90156.19;90156.19;90142.77;90158.0;90158.0;90158.0;90182.0;90160.71;90160.7;90188.67;90188.67;90174.12;90188.67;90174.12;90156.18;90174.13;90165.44;90165.44;90166.0;90166.0;90166.0;90224.53;90187.01
0.0;0.0;0.0;0.5110382284067875;0.0;90088.2;90104.25;90137.46833333334;90158.18;89907.43;89907.42;89995.99;89986.98;89950.41;89986.98;89971.68;89945.91;89971.68;89945.92;89945.91;89970.0;89954.08;89922.38;89954.08;89922.39;89922.38;89933.17;89922.4;89922.4;89942.17;89942.17;89942.16;89942.17;89942.16;89923.41;89990.05;89989.93;89950.66;90026.58;89955.1;89955.09;89995.14;89995.14;89983.86;90016.61;90016.61;90016.6;90036.57;90036.57;90036.56;90064.41;90064.4;90064.4;90088.41;90088.41;90074.71;90105.92;90074.72;90074.71;90133.63;90108.24;90046.16;90108.25;90046.16;89994.0;90046.17;89999.41;89970.0;89999.42;89970.01;89966.48;89970.01;89966.49;89966.48;89975.3;89975.3;89975.29;90020.0;90020.0;90019.99;90096.77;90056.0;90021.41;90056.01;90021.42;90017.21;90096.76;90087.46;90049.87;90087.46;90067.15;90042.18;90067.16;90054.38;90054.38;90065.01;90057.01;90026.83;90067.24;90044.01;90044.0;90053.54;90053.53;90030.58;90053.54;90041.84;90041.84;90110.0;90096.75;90062.76;90096.76;90068.18;90068.17;90123.76;90111.16;90085.04;90111.16;90099.59;90099.59;90128.99;90128.98;90128.98;90189.94;90165.23;90165.23;90192.0;90167.63;90146.0;90195.77;90146.0;90130.0;90156.19;90156.19;90141.31;90180.04;90175.54;90141.32;90175.54;90141.32;90141.32;90175.53;90175.53;90147.59;90185.14;90147.6;90136.85;90179.51;90179.51;90179.5;90219.25;90219.24;90219.24;90224.0;90223.99;90200.51;90231.92;90200.51;90186.42;90231.83;90186.42;90170.31;90186.43;90171.19;90123.76;90171.19;90123.76;90080.77;90123.77;90105.96;90077.69;90105.97;90091.99;90091.99;90099.48;90099.47;90079.94;90099.48;90079.95;90079.93;90093.07;90093.07;90093.07;90156.19;90156.19;90142.77;90158.0;90158.0;90158.0;90182.0;90160.71;90160.7;90188.67;90188.67;90174.12;90188.67;90174.12;90156.18;90174.13;90165.44;90165.44;90166.0;90166.0;90166.0;90224.53;90224.01;90187.0;90224.01;90187.01;90187.0;90187.01;90187.01;90187.0;90196.49;90187.0;90170.04;90187.01;90170.05;90170.04;90242.15;90242.15;90242.15;90292.87;90282.68;90172.63;90282.69;90181.69;90153.53;90182.16;90182.16;90153.53;90182.16;90154.1;90154.09;90203.03;90186.47;90149.99;90186.48;90136.78
0.0;0.0;0.0;0.606820613353724;0.0;90137.46833333334;90158.18;90197.15666666666;90215.16333333332;89986.98;89950.41;89986.98;89971.68;89945.91;89971.68;89945.92;89945.91;89970.0;89954.08;89922.38;89954.08;89922.39;89922.38;89933.17;89922.4;89922.4;89942.17;89942.17;89942.16;89942.17;89942.16;89923.41;89990.05;89989.93;89950.66;90026.58;89955.1;89955.09;89995.14;89995.14;89983.86;90016.61;90016.61;90016.6;90036.57;90036.57;90036.56;90064.41;90064.4;90064.4;90088.41;90088.41;90074.71;90105.92;90074.72;90074.71;90133.63;90108.24;90046.16;90108.25;90046.16;89994.0;90046.17;89999.41;89970.0;89999.42;89970.01;89966.48;89970.01;89966.49;89966.48;89975.3;89975.3;89975.29;90020.0;90020.0;90019.99;90096.77;90056.0;90021.41;90056.01;90021.42;90017.21;90096.76;90087.46;90049.87;90087.46;90067.15;90042.18;90067.16;90054.38;90054.38;90065.01;90057.01;90026.83;90067.24;90044.01;90044.0;90053.54;90053.53;90030.58;90053.54;90041.84;90041.84;90110.0;90096.75;90062.76;90096.76;90068.18;90068.17;90123.76;90111.16;90085.04;90111.16;90099.59;90099.59;90128.99;90128.98;90128.98;90189.94;90165.23;90165.23;90192.0;90167.63;90146.0;90195.77;90146.0;90130.0;90156.19;90156.19;90141.31;90180.04;90175.54;90141.32;90175.54;90141.32;90141.32;90175.53;90175.53;90147.59;90185.14;90147.6;90136.85;90179.51;90179.51;90179.5;90219.25;90219.24;90219.24;90224.0;90223.99;90200.51;90231.92;90200.51;90186.42;90231.83;90186.42;90170.31;90186.43;90171.19;90123.76;90171.19;90123.76;90080.77;90123.77;90105.96;90077.69;90105.97;90091.99;90091.99;90099.48;90099.47;90079.94;90099.48;90079.95;90079.93;90093.07;90093.07;90093.07;90156.19;90156.19;90142.77;90158.0;90158.0;90158.0;90182.0;90160.71;90160.7;90188.67;90188.67;90174.12;90188.67;90174.12;90156.18;90174.13;90165.44;90165.44;90166.0;90166.0;90166.0;90224.53;90224.01;90187.0;90224.01;90187.01;90187.0;90187.01;90187.01;90187.0;90196.49;90187.0;90170.04;90187.01;90170.05;90170.04;90242.15;90242.15;90242.15;90292.87;90282.68;90172.63;90282.69;90181.69;90153.53;90182.16;90182.16;90153.53;90182.16;90154.1;90154.09;90203.03;90186.47;90149.99;90186.48;90149.99;90129.53;90163.41;90166.38
0.0;0.0;0.0;0.6447263954919873;0.0;90119.23875;90136.66142857145;90158.18;90197.15666666666;89971.68;89945.91;89971.68;89945.92;89945.91;89970.0;89954.08;89922.38;89954.08;89922.39;89922.38;89933.17;89922.4;89922.4;89942.17;89942.17;89942.16;89942.17;89942.16;89923.41;89990.05;89989.93;89950.66;90026.58;89955.1;89955.09;89995.14;89995.14;89983.86;90016.61;90016.61;90016.6;90036.57;90036.57;90036.56;90064.41;90064.4;90064.4;90088.41;90088.41;90074.71;90105.92;90074.72;90074.71;90133.63;90108.24;90046.16;90108.25;90046.16;89994.0;90046.17;89999.41;89970.0;89999.42;89970.01;89966.48;89970.01;89966.49;89966.48;89975.3;89975.3;89975.29;90020.0;90020.0;90019.99;90096.77;90056.0;90021.41;90056.01;90021.42;90017.21;90096.76;90087.46;90049.87;90087.46;90067.15;90042.18;90067.16;90054.38;90054.38;90065.01;90057.01;90026.83;90067.24;90044.01;90044.0;90053.54;90053.53;90030.58;90053.54;90041.84;90041.84;90110.0;90096.75;90062.76;90096.76;90068.18;90068.17;90123.76;90111.16;90085.04;90111.16;90099.59;90099.59;90128.99;90128.98;90128.98;90189.94;90165.23;90165.23;90192.0;90167.63;90146.0;90195.77;90146.0;90130.0;90156.19;90156.19;90141.31;90180.04;90175.54;90141.32;90175.54;90141.32;90141.32;90175.53;90175.53;90147.59;90185.14;90147.6;90136.85;90179.51;90179.51;90179.5;90219.25;90219.24;90219.24;90224.0;90223.99;90200.51;90231.92;90200.51;90186.42;90231.83;90186.42;90170.31;90186.43;90171.19;90123.76;90171.19;90123.76;90080.77;90123.77;90105.96;90077.69;90105.97;90091.99;90091.99;90099.48;90099.47;90079.94;90099.48;90079.95;90079.93;90093.07;90093.07;90093.07;90156.19;90156.19;90142.77;90158.0;90158.0;90158.0;90182.0;90160.71;90160.7;90188.67;90188.67;90174.12;90188.67;90174.12;90156.18;90174.13;90165.44;90165.44;90166.0;90166.0;90166.0;90224.53;90224.01;90187.0;90224.01;90187.01;90187.0;90187.01;90187.01;90187.0;90196.49;90187.0;90170.04;90187.01;90170.05;90170.04;90242.15;90242.15;90242.15;90292.87;90282.68;90172.63;90282.69;90181.69;90153.53;90182.16;90182.16;90153.53;90182.16;90154.1;90154.09;90203.03;90186.47;90149.99;90186.48;90149.99;90129.53;90163.41;90136.78;90136.78;90168.43;90148.01
0.0;0.0;0.0;0.5406189564950753;0.0;89520.0;89560.0;89755.025;89782.805;89568.96;89523.86;89583.49;89562.76;89458.07;89562.76;89511.33;89511.32;89560.0;89543.39;89502.54;89543.39;89507.11;89507.11;89560.0;89525.6;89525.59;89565.76;89540.01;89510.39;89579.72;89562.01;89562.0;89583.49;89577.13;89532.0;89606.0;89595.98;89593.74;89696.0;89684.54;89571.06;89684.54;89571.06;89428.58;89571.07;89432.01;89420.75;89519.37;89519.36;89483.43;89532.0;89501.24;89501.24;89530.0;89530.0;89529.99;89530.0;89530.0;89504.47;89569.28;89569.28;89569.27;89583.49;89572.23;89557.56;89572.24;89557.56;89525.86;89581.15;89581.15;89581.14;89640.0;89639.99;89614.48;89825.02;89756.61;89691.54;89756.61;89733.07;89674.0;89750.0;89700.0;89674.0;89750.0;89749.99;89749.99;89770.54;89752.75;89752.75;89794.66;89794.65;89769.5;89817.02;89769.51;89746.0;89770.74;89768.66;89768.66;89799.61;89799.61;89785.64;89811.86;89795.8;89795.8;89817.02;89817.02;89685.33;89831.9;89736.34;89723.02;89763.4;89763.4;89730.51;89763.4;89730.52;89680.71;89730.52;89680.71;89665.04;89691.55;89671.16;89650.0;89671.16;89670.51;89650.0;89672.39;89650.01;89650.0;89709.03;89697.59;89692.03;89708.14;89692.03;89664.68;89692.04;89678.62;89646.07;89678.63;89646.08;89646.07;89712.36;89712.35;89682.56;89712.36;89682.56;89661.52;89703.73;89661.53;89661.43;89661.53;89661.44;89642.91;89683.7;89683.7;89634.95;89683.7;89652.56;89650.0;89680.0;89680.0;89679.99;89764.96;89749.61;89749.61;89833.19;89833.19;89808.01;89846.15;89810.0;89774.09;89846.41;89846.4;89846.4;89950.0;89946.25;89845.14;89982.11;89855.99;89848.0;89909.86;89898.07;89863.73;89907.66;89872.04;89872.04;89888.23;89888.22;89888.22;89920.0;89919.99;89913.79;89946.41;89946.4;89890.02;89946.41;89890.02;89850.79;89890.03;89850.8;89836.0;89869.47;89851.99;89822.0;89854.0;89848.22;89822.0;89848.23;89822.0;89819.0;89822.01;89821.22;89768.0;89848.23;89792.0;89745.59;89799.61;89745.59;89732.21;89789.8;89732.21;89732.21;89738.67;89733.68;89715.21;89733.68;89715.21;89715.21;89799.61;89799.61;89750.0;89799.61;89777.86;89738.92;89777.86;89738.92;89729.07;89757.31;89731.03
0.0;0.0;0.0;0.5544611032493606;0.0;89520.0;89560.0;89755.025;89782.805;89562.76;89458.07;89562.76;89511.33;89511.32;89560.0;89543.39;89502.54;89543.39;89507.11;89507.11;89560.0;89525.6;89525.59;89565.76;89540.01;89510.39;89579.72;89562.01;89562.0;89583.49;89577.13;89532.0;89606.0;89595.98;89593.74;89696.0;89684.54;89571.06;89684.54;89571.06;89428.58;89571.07;89432.01;89420.75;89519.37;89519.36;89483.43;89532.0;89501.24;89501.24;89530.0;89530.0;89529.99;89530.0;89530.0;89504.47;89569.28;89569.28;89569.27;89583.49;89572.23;89557.56;89572.24;89557.56;89525.86;89581.15;89581.15;89581.14;89640.0;89639.99;89614.48;89825.02;89756.61;89691.54;89756.61;89733.07;89674.0;89750.0;89700.0;89674.0;89750.0;89749.99;89749.99;89770.54;89752.75;89752.75;89794.66;89794.65;89769.5;89817.02;89769.51;89746.0;89770.74;89768.66;89768.66;89799.61;89799.61;89785.64;89811.86;89795.8;89795.8;89817.02;89817.02;89685.33;89831.9;89736.34;89723.02;89763.4;89763.4;89730.51;89763.4;89730.52;89680.71;89730.52;89680.71;89665.04;89691.55;89671.16;89650.0;89671.16;89670.51;89650.0;89672.39;89650.01;89650.0;89709.03;89697.59;89692.03;89708.14;89692.03;89664.68;89692.04;89678.62;89646.07;89678.63;89646.08;89646.07;89712.36;89712.35;89682.56;89712.36;89682.56;89661.52;89703.73;89661.53;89661.43;89661.53;89661.44;89642.91;89683.7;89683.7;89634.95;89683.7;89652.56;89650.0;89680.0;89680.0;89679.99;89764.96;89749.61;89749.61;89833.19;89833.19;89808.01;89846.15;89810.0;89774.09;89846.41;89846.4;89846.4;89950.0;89946.25;89845.14;89982.11;89855.99;89848.0;89909.86;89898.07;89863.73;89907.66;89872.04;89872.04;89888.23;89888.22;89888.22;89920.0;89919.99;89913.79;89946.41;89946.4;89890.02;89946.41;89890.02;89850.79;89890.03;89850.8;89836.0;89869.47;89851.99;89822.0;89854.0;89848.22;89822.0;89848.23;89822.0;89819.0;89822.01;89821.22;89768.0;89848.23;89792.0;89745.59;89799.61;89745.59;89732.21;89789.8;89732.21;89732.21;89738.67;89733.68;89715.21;89733.68;89715.21;89715.21;89799.61;89799.61;89750.0;89799.61;89777.86;89738.92;89777.86;89738.92;89729.07;89757.31;89747.01;89731.03;89757.02;89731.04
0.0;0.0;0.0;0.4398526279408362;0.0;89756.2575;89782.805;89800.60333333333;89872.52333333333;89530.0;89529.99;89530.0;89530.0;89504.47;89569.28;89569.28;89569.27;89583.49;89572.23;89557.56;89572.24;89557.56;89525.86;89581.15;89581.15;89581.14;89640.0;89639.99;89614.48;89825.02;89756.61;89691.54;89756.61;89733.07;89674.0;89750.0;89700.0;89674.0;89750.0;89749.99;89749.99;89770.54;89752.75;89752.75;89794.66;89794.65;89769.5;89817.02;89769.51;89746.0;89770.74;89768.66;89768.66;89799.61;89799.61;89785.64;89811.86;89795.8;89795.8;89817.02;89817.02;89685.33;89831.9;89736.34;89723.02;89763.4;89763.4;89730.51;89763.4;89730.52;89680.71;89730.52;89680.71;89665.04;89691.55;89671.16;89650.0;89671.16;89670.51;89650.0;89672.39;89650.01;89650.0;89709.03;89697.59;89692.03;89708.14;89692.03;89664.68;89692.04;89678.62;89646.07;89678.63;89646.08;89646.07;89712.36;89712.35;89682.56;89712.36;89682.56;89661.52;89703.73;89661.53;89661.43;89661.53;89661.44;89642.91;89683.7;89683.7;89634.95;89683.7;89652.56;89650.0;89680.0;89680.0;89679.99;89764.96;89749.61;89749.61;89833.19;89833.19;89808.01;89846.15;89810.0;89774.09;89846.41;89846.4;89846.4;89950.0;89946.25;89845.14;89982.11;89855.99;89848.0;89909.86;89898.07;89863.73;89907.66;89872.04;89872.04;89888.23;89888.22;89888.22;89920.0;89919.99;89913.79;89946.41;89946.4;89890.02;89946.41;89890.02;89850.79;89890.03;89850.8;89836.0;89869.47;89851.99;89822.0;89854.0;89848.22;89822.0;89848.23;89822.0;89819.0;89822.01;89821.22;89768.0;89848.23;89792.0;89745.59;89799.61;89745.59;89732.21;89789.8;89732.21;89732.21;89738.67;89733.68;89715.21;89733.68;89715.21;89715.21;89799.61;89799.61;89750.0;89799.61;89777.86;89738.92;89777.86;89738.92;89729.07;89757.31;89747.01;89731.03;89757.02;89731.04;89731.03;89731.04;89731.03;89731.03;89735.62;89735.62;89735.61;89735.62;89735.62;89735.59;89757.96;89757.96;89741.09;89757.96;89741.1;89741.09;89835.99;89797.0;89792.21;89806.64;89798.57;89755.48;89798.57;89782.54;89782.53;89804.88;89804.88;89804.87;89881.1;89874.79;89865.81;89874.8;89870.02;89827.01;89870.03;89848.23;89822.08;89848.23;89822.08;89804.97;89830.94;89798.37
0.0;0.0;0.0;0.4704181912741986;0.0;89756.2575;89782.805;89800.355;89872.52333333333;89530.0;89504.47;89569.28;89569.28;89569.27;89583.49;89572.23;89557.56;89572.24;89557.56;89525.86;89581.15;89581.15;89581.14;89640.0;89639.99;89614.48;89825.02;89756.61;89691.54;89756.61;89733.07;89674.0;89750.0;89700.0;89674.0;89750.0;89749.99;89749.99;89770.54;89752.75;89752.75;89794.66;89794.65;89769.5;89817.02;89769.51;89746.0;89770.74;89768.66;89768.66;89799.61;89799.61;89785.64;89811.86;89795.8;89795.8;89817.02;89817.02;89685.33;89831.9;89736.34;89723.02;89763.4;89763.4;89730.51;89763.4;89730.52;89680.71;89730.52;89680.71;89665.04;89691.55;89671.16;89650.0;89671.16;89670.51;89650.0;89672.39;89650.01;89650.0;89709.03;89697.59;89692.03;89708.14;89692.03;89664.68;89692.04;89678.62;89646.07;89678.63;89646.08;89646.07;89712.36;89712.35;89682.56;89712.36;89682.56;89661.52;89703.73;89661.53;89661.43;89661.53;89661.44;89642.91;89683.7;89683.7;89634.95;89683.7;89652.56;89650.0;89680.0;89680.0;89679.99;89764.96;89749.61;89749.61;89833.19;89833.19;89808.01;89846.15;89810.0;89774.09;89846.41;89846.4;89846.4;89950.0;89946.25;89845.14;89982.11;89855.99;89848.0;89909.86;89898.07;89863.73;89907.66;89872.04;89872.04;89888.23;89888.22;89888.22;89920.0;89919.99;89913.79;89946.41;89946.4;89890.02;89946.41;89890.02;89850.79;89890.03;89850.8;89836.0;89869.47;89851.99;89822.0;89854.0;89848.22;89822.0;89848.23;89822.0;89819.0;89822.01;89821.22;89768.0;89848.23;89792.0;89745.59;89799.61;89745.59;89732.21;89789.8;89732.21;89732.21;89738.67;89733.68;89715.21;89733.68;89715.21;89715.21;89799.61;89799.61;89750.0;89799.61;89777.86;89738.92;89777.86;89738.92;89729.07;89757.31;89747.01;89731.03;89757.02;89731.04;89731.03;89731.04;89731.03;89731.03;89735.62;89735.62;89735.61;89735.62;89735.62;89735.59;89757.96;89757.96;89741.09;89757.96;89741.1;89741.09;89835.99;89797.0;89792.21;89806.64;89798.57;89755.48;89798.57;89782.54;89782.53;89804.88;89804.88;89804.87;89881.1;89874.79;89865.81;89874.8;89870.02;89827.01;89870.03;89848.23;89822.08;89848.23;89822.08;89804.97;89830.94;89819.74;89798.37;89819.75;89799.61
0.0;0.0;0.0;0.452258791445494;0.0;89525.86;89680.0;89710.0;89750.0;89769.51;89746.0;89770.74;89768.66;89768.66;89799.61;89799.61;89785.64;89811.86;89795.8;89795.8;89817.02;89817.02;89685.33;89831.9;89736.34;89723.02;89763.4;89763.4;89730.51;89763.4;89730.52;89680.71;89730.52;89680.71;89665.04;89691.55;89671.16;89650.0;89671.16;89670.51;89650.0;89672.39;89650.01;89650.0;89709.03;89697.59;89692.03;89708.14;89692.03;89664.68;89692.04;89678.62;89646.07;89678.63;89646.08;89646.07;89712.36;89712.35;89682.56;89712.36;89682.56;89661.52;89703.73;89661.53;89661.43;89661.53;89661.44;89642.91;89683.7;89683.7;89634.95;89683.7;89652.56;89650.0;89680.0;89680.0;89679.99;89764.96;89749.61;89749.61;89833.19;89833.19;89808.01;89846.15;89810.0;89774.09;89846.41;89846.4;89846.4;89950.0;89946.25;89845.14;89982.11;89855.99;89848.0;89909.86;89898.07;89863.73;89907.66;89872.04;89872.04;89888.23;89888.22;89888.22;89920.0;89919.99;89913.79;89946.41;89946.4;89890.02;89946.41;89890.02;89850.79;89890.03;89850.8;89836.0;89869.47;89851.99;89822.0;89854.0;89848.22;89822.0;89848.23;89822.0;89819.0;89822.01;89821.22;89768.0;89848.23;89792.0;89745.59;89799.61;89745.59;89732.21;89789.8;89732.21;89732.21;89738.67;89733.68;89715.21;89733.68;89715.21;89715.21;89799.61;89799.61;89750.0;89799.61;89777.86;89738.92;89777.86;89738.92;89729.07;89757.31;89747.01;89731.03;89757.02;89731.04;89731.03;89731.04;89731.03;89731.03;89735.62;89735.62;89735.61;89735.62;89735.62;89735.59;89757.96;89757.96;89741.09;89757.96;89741.1;89741.09;89835.99;89797.0;89792.21;89806.64;89798.57;89755.48;89798.57;89782.54;89782.53;89804.88;89804.88;89804.87;89881.1;89874.79;89865.81;89874.8;89870.02;89827.01;89870.03;89848.23;89822.08;89848.23;89822.08;89804.97;89830.94;89819.74;89798.37;89819.75;89798.38;89798.37;89799.61;89799.6;89799.6;89808.49;89808.48;89808.48;89826.94;89810.0;89801.84;89813.5;89801.85;89801.84;89808.93;89808.92;89750.0;89808.93;89754.48;89754.48;89772.0;89762.0;89762.0;89762.01;89762.01;89762.0;89765.91;89762.01;89745.57;89762.01;89745.57;89712.21;89745.57;89712.21;89679.14;89712.22;89695.04
0.0;0.0;0.0;0.4466906799856047;0.0;89525.86;89525.86;89680.0;89710.0;89855.99;89848.0;89909.86;89898.07;89863.73;89907.66;89872.04;89872.04;89888.23;89888.22;89888.22;89920.0;89919.99;89913.79;89946.41;89946.4;89890.02;89946.41;89890.02;89850.79;89890.03;89850.8;89836.0;89869.47;89851.99;89822.0;89854.0;89848.22;89822.0;89848.23;89822.0;89819.0;89822.01;89821.22;89768.0;89848.23;89792.0;89745.59;89799.61;89745.59;89732.21;89789.8;89732.21;89732.21;89738.67;89733.68;89715.21;89733.68;89715.21;89715.21;89799.61;89799.61;89750.0;89799.61;89777.86;89738.92;89777.86;89738.92;89729.07;89757.31;89747.01;89731.03;89757.02;89731.04;89731.03;89731.04;89731.03;89731.03;89735.62;89735.62;89735.61;89735.62;89735.62;89735.59;89757.96;89757.96;89741.09;89757.96;89741.1;89741.09;89835.99;89797.0;89792.21;89806.64;89798.57;89755.48;89798.57;89782.54;89782.53;89804.88;89804.88;89804.87;89881.1;89874.79;89865.81;89874.8;89870.02;89827.01;89870.03;89848.23;89822.08;89848.23;89822.08;89804.97;89830.94;89819.74;89798.37;89819.75;89798.38;89798.37;89799.61;89799.6;89799.6;89808.49;89808.48;89808.48;89826.94;89810.0;89801.84;89813.5;89801.85;89801.84;89808.93;89808.92;89750.0;89808.93;89754.48;89754.48;89772.0;89762.0;89762.0;89762.01;89762.01;89762.0;89765.91;89762.01;89745.57;89762.01;89745.57;89712.21;89745.57;89712.21;89679.14;89712.22;89679.14;89679.14;89695.05;89695.05;89695.04;89695.05;89695.05;89695.0;89695.05;89695.0;89695.0;89715.47;89705.11;89695.0;89745.58;89745.57;89745.57;89746.5;89746.5;89746.49;89747.0;89746.99;89746.99;89747.0;89746.99;89724.26;89747.0;89724.26;89695.0;89724.27;89695.0;89695.0;89706.22;89706.21;89706.21;89706.22;89706.21;89706.21;89745.58;89733.18;89733.18;89733.19;89733.18;89733.18;89770.94;89770.93;89757.93;89775.92;89757.93;89753.05;89771.02;89771.0;89771.0;89777.64;89777.63;89745.0;89777.64;89754.25;89720.0;89754.26;89731.5;89731.49;89731.5;89731.49;89720.0;89731.5;89720.0;89720.0;89782.81;89767.84;89752.74;89767.84;89752.75;89724.0;89752.75;89724.01;89700.0;89724.01;89700.0;89688.0;89706.34;89688.0;89678.62;89688.0;89664.93
