breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.0;0.0;0.0;0.0;0.98828125;86605.0;86740.0;86880.0;86950.0;87919.58;87769.23;87919.59;87778.84;87725.25;87874.98;87874.97;87813.12;87894.48;87825.43;87681.8;87837.7;87715.12;87695.29;87753.12;87753.12;87687.43;87800.0;87800.0;87700.0;87800.0;87700.0;87654.0;87782.99;87654.0;87554.23;87709.12;87702.19;87702.19;87812.82;87756.08;87756.08;88000.0;87948.21;87792.83;87980.17;87796.89;87773.05;87912.0;87876.03;87876.03;87954.36;87904.34;87761.22;87904.34;87761.23;87725.26;87806.47;87743.11;87729.08;87796.83;87796.83;87700.87;87796.83;87700.86;87683.53;87764.89;87727.17;87659.61;87804.36;87751.0;87751.0;87865.42;87820.0;87750.0;87842.75;87812.61;87751.54;87836.42;87801.11;87773.04;87876.42;87876.42;87835.23;87876.42;87859.57;87830.03;87861.72;87830.04;87830.03;87935.73;87935.72;87864.97;87991.0;87891.72;87891.71;88050.0;88004.01;87891.71;88086.96;87900.16;87672.26;87900.17;87672.26;87454.54;87692.42;87535.36;87476.22;87560.0;87506.32;87506.31;87596.33;87507.48;87486.88;87614.09;87518.0;87381.19;87518.0;87389.07;87332.0;87429.44;87396.87;87194.23;87396.87;87194.23;86958.69;87200.0;87093.31;86858.0;87093.31;86956.01;86906.28;87080.99;87011.97;86950.01;87032.69;86965.61;86946.72;87116.0;87076.37;87002.96;87076.37;87064.03;86889.31;87064.03;86897.39;86824.67;86907.83;86834.68;86834.68;86938.57;86938.57;86818.45;86950.0;86818.45;86701.54;86822.28;86792.92;86775.08;86848.04;86822.02;86796.45;86905.49;86854.24;86803.21;86868.0;86846.38;86800.38;86938.57;86851.91;86816.0;86916.0;86835.91;86758.14;86890.61;86835.95;86750.0;86914.25;86840.4;86793.1;86861.0;86800.0;86764.33;86846.99;86821.04;86799.5;86866.84;86830.0;86724.78;86830.0;86733.34;86640.11;86733.34;86678.37;86539.25;86690.94;86594.71;86445.26;86613.63;86467.15;86273.83;86514.02;86375.08;86353.68;86442.99;86369.61;86325.39;86464.73;86343.69;86245.39;86343.69;86255.29;86134.99;86280.14;86135.0;86050.0;86190.0;86070.99;85946.65;86113.78;85992.74;85992.74;86300.0;86270.0;86182.47;86300.0;86186.26;86186.26;86460.0;86416.91;86350.0;86468.79;86445.48;86257.91;86453.56;86415.14;86372.44;86523.55;86742.14
0.0;0.0;0.0;0.0;0.9970703125;87000.0;87080.0;87670.0;87870.0;87064.03;86889.31;87064.03;86897.39;86824.67;86907.83;86834.68;86834.68;86938.57;86938.57;86818.45;86950.0;86818.45;86701.54;86822.28;86792.92;86775.08;86848.04;86822.02;86796.45;86905.49;86854.24;86803.21;86868.0;86846.38;86800.38;86938.57;86851.91;86816.0;86916.0;86835.91;86758.14;86890.61;86835.95;86750.0;86914.25;86840.4;86793.1;86861.0;86800.0;86764.33;86846.99;86821.04;86799.5;86866.84;86830.0;86724.78;86830.0;86733.34;86640.11;86733.34;86678.37;86539.25;86690.94;86594.71;86445.26;86613.63;86467.15;86273.83;86514.02;86375.08;86353.68;86442.99;86369.61;86325.39;86464.73;86343.69;86245.39;86343.69;86255.29;86134.99;86280.14;86135.0;86050.0;86190.0;86070.99;85946.65;86113.78;85992.74;85992.74;86300.0;86270.0;86182.47;86300.0;86186.26;86186.26;86460.0;86416.91;86350.0;86468.79;86445.48;86257.91;86453.56;86415.14;86372.44;86523.55;86492.39;86461.98;86742.14;86742.13;86674.02;86777.49;86732.75;86732.75;86911.69;86871.23;86864.0;87000.0;86888.05;86708.57;86905.36;86758.16;86758.16;86888.0;86782.73;86682.67;86838.85;86815.99;86803.08;86979.27;86979.27;86970.89;87211.33;87130.64;86920.76;87146.63;86958.23;86759.38;86958.23;86759.39;86700.0;86825.84;86724.23;86680.09;86754.58;86740.64;86596.28;86740.64;86630.37;86532.25;86647.7;86588.75;86542.53;86658.0;86631.19;86584.01;86812.0;86804.5;86724.63;86859.99;86847.07;86847.07;86980.0;86947.27;86868.74;87000.0;86900.07;86758.0;86900.07;86822.83;86599.8;86836.0;86683.99;86645.43;86846.15;86720.04;86642.02;86720.04;86691.73;86647.97;86750.0;86647.98;86611.58;86773.49;86773.49;86744.56;86841.66;86774.07;86774.06;86924.83;86827.47;86640.89;86849.55;86640.9;86627.52;86748.03;86649.93;86586.4;86680.67;86632.9;86553.21;86692.8;86579.04;86556.0;86682.0;86577.03;86500.0;86697.57;86500.0;86399.99;86509.05;86466.15;86448.61;86540.0;86510.6;86450.0;86559.86;86478.85;86468.93;86592.89;86592.9;86592.9;86791.28;86761.1;86761.1;86939.11;86939.12;86859.33;86956.0;86955.99;86905.33;87076.92;87051.03;87033.1;87091.31;87068.51;87025.01;87369.73;87462.36
0.0;0.0;0.0;0.0;0.953125;87080.0;87205.0;87670.0;87800.0;86888.05;86708.57;86905.36;86758.16;86758.16;86888.0;86782.73;86682.67;86838.85;86815.99;86803.08;86979.27;86979.27;86970.89;87211.33;87130.64;86920.76;87146.63;86958.23;86759.38;86958.23;86759.39;86700.0;86825.84;86724.23;86680.09;86754.58;86740.64;86596.28;86740.64;86630.37;86532.25;86647.7;86588.75;86542.53;86658.0;86631.19;86584.01;86812.0;86804.5;86724.63;86859.99;86847.07;86847.07;86980.0;86947.27;86868.74;87000.0;86900.07;86758.0;86900.07;86822.83;86599.8;86836.0;86683.99;86645.43;86846.15;86720.04;86642.02;86720.04;86691.73;86647.97;86750.0;86647.98;86611.58;86773.49;86773.49;86744.56;86841.66;86774.07;86774.06;86924.83;86827.47;86640.89;86849.55;86640.9;86627.52;86748.03;86649.93;86586.4;86680.67;86632.9;86553.21;86692.8;86579.04;86556.0;86682.0;86577.03;86500.0;86697.57;86500.0;86399.99;86509.05;86466.15;86448.61;86540.0;86510.6;86450.0;86559.86;86478.85;86468.93;86592.89;86592.9;86592.9;86791.28;86761.1;86761.1;86939.11;86939.12;86859.33;86956.0;86955.99;86905.33;87076.92;87051.03;87033.1;87091.31;87068.51;87025.01;87369.73;87323.77;87305.84;87529.3;87462.0;87395.18;87619.86;87596.0;87534.69;87928.77;87736.76;87617.8;87830.86;87631.61;87631.6;87867.04;87818.35;87800.0;87959.01;87856.27;87802.94;87963.99;87854.49;87768.25;87999.0;87902.78;87896.53;88059.44;88015.76;87895.55;88043.52;87895.55;87884.12;88039.94;87997.83;87874.0;88048.35;87881.61;87772.82;87936.44;87776.02;87702.42;87802.03;87713.87;87678.63;87800.0;87683.95;87467.69;87712.71;87511.63;87273.4;87511.63;87375.53;87350.2;87519.42;87493.3;87400.0;87510.02;87438.12;87388.7;87533.74;87424.43;87360.16;87538.46;87381.82;87359.27;87459.81;87400.0;87304.13;87461.34;87304.14;87288.22;87391.35;87342.03;87300.0;87410.94;87300.01;87250.0;87417.73;87413.01;87402.0;87489.09;87453.12;87390.39;87473.31;87433.99;87422.84;87518.23;87518.23;87487.17;87564.04;87522.1;87480.0;87557.85;87531.69;87481.07;87583.21;87513.5;87325.69;87545.98;87329.93;87321.21;87363.25;87321.22;87241.84;87336.86;87261.74;87200.69;87261.75;87343.33
0.0;0.0;0.0;0.0;0.953125;87080.0;87205.0;87670.0;87800.0;86758.16;86758.16;86888.0;86782.73;86682.67;86838.85;86815.99;86803.08;86979.27;86979.27;86970.89;87211.33;87130.64;86920.76;87146.63;86958.23;86759.38;86958.23;86759.39;86700.0;86825.84;86724.23;86680.09;86754.58;86740.64;86596.28;86740.64;86630.37;86532.25;86647.7;86588.75;86542.53;86658.0;86631.19;86584.01;86812.0;86804.5;86724.63;86859.99;86847.07;86847.07;86980.0;86947.27;86868.74;87000.0;86900.07;86758.0;86900.07;86822.83;86599.8;86836.0;86683.99;86645.43;86846.15;86720.04;86642.02;86720.04;86691.73;86647.97;86750.0;86647.98;86611.58;86773.49;86773.49;86744.56;86841.66;86774.07;86774.06;86924.83;86827.47;86640.89;86849.55;86640.9;86627.52;86748.03;86649.93;86586.4;86680.67;86632.9;86553.21;86692.8;86579.04;86556.0;86682.0;86577.03;86500.0;86697.57;86500.0;86399.99;86509.05;86466.15;86448.61;86540.0;86510.6;86450.0;86559.86;86478.85;86468.93;86592.89;86592.9;86592.9;86791.28;86761.1;86761.1;86939.11;86939.12;86859.33;86956.0;86955.99;86905.33;87076.92;87051.03;87033.1;87091.31;87068.51;87025.01;87369.73;87323.77;87305.84;87529.3;87462.0;87395.18;87619.86;87596.0;87534.69;87928.77;87736.76;87617.8;87830.86;87631.61;87631.6;87867.04;87818.35;87800.0;87959.01;87856.27;87802.94;87963.99;87854.49;87768.25;87999.0;87902.78;87896.53;88059.44;88015.76;87895.55;88043.52;87895.55;87884.12;88039.94;87997.83;87874.0;88048.35;87881.61;87772.82;87936.44;87776.02;87702.42;87802.03;87713.87;87678.63;87800.0;87683.95;87467.69;87712.71;87511.63;87273.4;87511.63;87375.53;87350.2;87519.42;87493.3;87400.0;87510.02;87438.12;87388.7;87533.74;87424.43;87360.16;87538.46;87381.82;87359.27;87459.81;87400.0;87304.13;87461.34;87304.14;87288.22;87391.35;87342.03;87300.0;87410.94;87300.01;87250.0;87417.73;87413.01;87402.0;87489.09;87453.12;87390.39;87473.31;87433.99;87422.84;87518.23;87518.23;87487.17;87564.04;87522.1;87480.0;87557.85;87531.69;87481.07;87583.21;87513.5;87325.69;87545.98;87329.93;87321.21;87363.25;87321.22;87241.84;87336.86;87261.74;87200.69;87261.75;87253.18;87240.0;87371.73;87466.76
0.0;0.0;0.0;0.0;0.9765625;85825.84;85825.84;86441.13500000001;86644.51333333334;86840.26;86839.7;86938.57;86926.57;86840.83;86950.0;86850.45;86760.48;86872.53;86810.97;86750.0;86840.0;86824.82;86824.82;87041.18;87015.45;86843.48;87024.16;86843.49;86835.96;86947.12;86923.89;86843.16;86934.1;86891.98;86809.57;86923.54;86878.39;86835.38;86894.09;86880.36;86811.32;86989.85;86962.39;86938.56;87041.16;86993.08;86970.39;87099.93;87056.01;86969.27;87071.18;86995.19;86995.19;87143.79;87133.42;87098.84;87150.0;87143.78;87139.26;87339.86;87283.25;87254.0;87350.0;87254.0;87112.84;87254.01;87169.84;87152.0;87308.68;87308.67;87170.02;87327.69;87173.49;87158.58;87216.46;87169.43;87001.0;87169.44;87022.43;87001.0;87041.18;87033.86;86972.0;87050.4;87050.39;86925.51;87050.39;87008.2;86849.11;87009.59;86849.11;86779.08;86849.12;86779.09;86734.43;86898.76;86842.0;86819.4;86909.97;86828.68;86812.45;86892.0;86847.52;86847.51;86987.65;86969.26;86915.01;87015.81;86993.12;86900.0;87026.75;86970.17;86800.67;86997.99;86800.68;86800.68;86935.97;86838.72;86800.68;86926.98;86926.96;86844.14;86947.12;86844.15;86816.32;86920.0;86892.93;86816.33;86916.94;86832.99;86762.0;86900.0;86865.99;86774.42;86910.58;86774.42;86733.33;86794.68;86760.97;86760.97;86816.47;86795.43;86756.0;86819.06;86772.75;86772.75;86835.95;86823.17;86806.7;86858.75;86806.7;86793.22;86843.89;86832.88;86724.78;86843.89;86828.8;86746.56;86828.81;86794.34;86747.91;86811.26;86765.52;86750.42;86790.0;86765.12;86762.85;86915.26;86915.25;86907.21;87030.0;86992.66;86941.34;86992.66;86961.5;86780.0;86961.5;86785.12;86785.11;86906.15;86881.67;86810.05;86938.57;86827.25;86760.37;86835.95;86774.83;86550.0;86795.83;86565.41;86544.99;86650.0;86645.7;86598.0;86645.7;86616.47;86432.27;86629.23;86446.16;86309.56;86446.16;86331.99;86263.56;86400.0;86280.12;85954.74;86280.12;86126.66;85954.13;86137.87;85996.3;85880.38;86079.91;85899.3;85852.0;85946.65;85946.64;85908.05;85999.0;85943.64;85828.0;86001.12;85994.44;85887.28;86003.42;85922.0;85861.43;85960.0;85950.3;85950.3;86185.97;86105.28;86086.53;86172.04;86116.83;85825.84;86116.83;85972.6
0.0;0.0;0.0;0.0;0.90625;85825.84;85825.84;86441.13500000001;86644.51333333334;86926.57;86840.83;86950.0;86850.45;86760.48;86872.53;86810.97;86750.0;86840.0;86824.82;86824.82;87041.18;87015.45;86843.48;87024.16;86843.49;86835.96;86947.12;86923.89;86843.16;86934.1;86891.98;86809.57;86923.54;86878.39;86835.38;86894.09;86880.36;86811.32;86989.85;86962.39;86938.56;87041.16;86993.08;86970.39;87099.93;87056.01;86969.27;87071.18;86995.19;86995.19;87143.79;87133.42;87098.84;87150.0;87143.78;87139.26;87339.86;87283.25;87254.0;87350.0;87254.0;87112.84;87254.01;87169.84;87152.0;87308.68;87308.67;87170.02;87327.69;87173.49;87158.58;87216.46;87169.43;87001.0;87169.44;87022.43;87001.0;87041.18;87033.86;86972.0;87050.4;87050.39;86925.51;87050.39;87008.2;86849.11;87009.59;86849.11;86779.08;86849.12;86779.09;86734.43;86898.76;86842.0;86819.4;86909.97;86828.68;86812.45;86892.0;86847.52;86847.51;86987.65;86969.26;86915.01;87015.81;86993.12;86900.0;87026.75;86970.17;86800.67;86997.99;86800.68;86800.68;86935.97;86838.72;86800.68;86926.98;86926.96;86844.14;86947.12;86844.15;86816.32;86920.0;86892.93;86816.33;86916.94;86832.99;86762.0;86900.0;86865.99;86774.42;86910.58;86774.42;86733.33;86794.68;86760.97;86760.97;86816.47;86795.43;86756.0;86819.06;86772.75;86772.75;86835.95;86823.17;86806.7;86858.75;86806.7;86793.22;86843.89;86832.88;86724.78;86843.89;86828.8;86746.56;86828.81;86794.34;86747.91;86811.26;86765.52;86750.42;86790.0;86765.12;86762.85;86915.26;86915.25;86907.21;87030.0;86992.66;86941.34;86992.66;86961.5;86780.0;86961.5;86785.12;86785.11;86906.15;86881.67;86810.05;86938.57;86827.25;86760.37;86835.95;86774.83;86550.0;86795.83;86565.41;86544.99;86650.0;86645.7;86598.0;86645.7;86616.47;86432.27;86629.23;86446.16;86309.56;86446.16;86331.99;86263.56;86400.0;86280.12;85954.74;86280.12;86126.66;85954.13;86137.87;85996.3;85880.38;86079.91;85899.3;85852.0;85946.65;85946.64;85908.05;85999.0;85943.64;85828.0;86001.12;85994.44;85887.28;86003.42;85922.0;85861.43;85960.0;85950.3;85950.3;86185.97;86105.28;86086.53;86172.04;86116.83;85825.84;86116.83;85829.35;85829.34;85988.0;86064.51
0.0;0.0;0.0;0.0;0.953125;85885.0;85925.0;86190.0;86795.0;86795.43;86756.0;86819.06;86772.75;86772.75;86835.95;86823.17;86806.7;86858.75;86806.7;86793.22;86843.89;86832.88;86724.78;86843.89;86828.8;86746.56;86828.81;86794.34;86747.91;86811.26;86765.52;86750.42;86790.0;86765.12;86762.85;86915.26;86915.25;86907.21;87030.0;86992.66;86941.34;86992.66;86961.5;86780.0;86961.5;86785.12;86785.11;86906.15;86881.67;86810.05;86938.57;86827.25;86760.37;86835.95;86774.83;86550.0;86795.83;86565.41;86544.99;86650.0;86645.7;86598.0;86645.7;86616.47;86432.27;86629.23;86446.16;86309.56;86446.16;86331.99;86263.56;86400.0;86280.12;85954.74;86280.12;86126.66;85954.13;86137.87;85996.3;85880.38;86079.91;85899.3;85852.0;85946.65;85946.64;85908.05;85999.0;85943.64;85828.0;86001.12;85994.44;85887.28;86003.42;85922.0;85861.43;85960.0;85950.3;85950.3;86185.97;86105.28;86086.53;86172.04;86116.83;85825.84;86116.83;85829.35;85829.34;85988.0;85972.61;85972.6;86095.1;86064.51;85979.75;86117.67;86010.3;85985.02;86094.0;86048.64;85994.05;86049.67;86049.66;85998.14;86116.11;86066.42;85983.72;86070.02;86046.8;85992.0;86088.8;86000.61;85944.91;86009.63;85944.91;85884.0;85960.31;85944.8;85933.77;86168.98;86136.01;86094.04;86190.0;86135.32;85970.98;86135.32;85970.99;85946.66;86057.82;86057.81;86004.14;86057.81;86007.76;85926.23;86013.82;85946.64;85888.02;85946.65;85888.04;85871.67;85962.27;85924.86;85876.0;85996.62;85988.05;85962.27;86035.1;85978.53;85899.93;85978.54;85919.12;85756.68;85939.99;85862.31;85777.87;85862.31;85824.91;85774.66;85831.17;85825.32;85698.61;85842.09;85766.7;85750.49;85849.99;85750.49;85696.56;85775.67;85716.75;85716.75;85835.49;85835.49;85835.43;85943.77;85895.38;85875.38;85923.9;85904.31;85904.31;86050.0;85938.23;85912.44;86005.86;85979.22;85922.44;86007.71;85966.0;85964.51;86057.82;86040.67;86010.62;86071.42;86042.7;85980.58;86042.71;85980.58;85938.65;86050.0;86050.0;86036.09;86080.0;86071.12;86049.74;86116.02;86049.74;86036.82;86109.65;86109.65;86100.0;86205.78;86205.77;86032.06;86205.78;86032.0;85898.0;86057.82;85943.69;85840.0;85946.65;86002.31
0.0;0.0;0.0;0.0;0.953125;86333.995;86363.81333333334;86545.58499999999;87327.69;86003.0;85947.91;86042.01;85990.89;85984.34;86032.0;86012.95;86005.11;86088.0;86044.58;86044.57;86318.0;86318.0;86241.55;86357.64;86334.0;86304.46;86502.47;86347.01;86314.0;86415.47;86413.76;86310.0;86425.51;86310.01;86183.85;86322.18;86214.52;86214.51;86311.79;86300.01;86273.08;86330.46;86310.2;86301.0;86350.78;86347.41;86261.0;86350.76;86270.01;86270.0;86371.19;86371.19;86371.19;86546.18;86513.49;86440.39;86513.5;86479.75;86450.01;86506.0;86460.27;86391.3;86462.62;86391.31;86370.03;86405.41;86376.77;86376.76;86528.12;86516.87;86504.15;86573.99;86557.06;86463.3;86557.06;86501.27;86500.13;86539.36;86511.37;86340.83;86511.38;86365.76;86340.0;86372.88;86364.52;86325.32;86387.92;86387.08;86259.7;86406.0;86304.0;86289.79;86332.32;86316.84;86220.28;86320.43;86226.9;86072.0;86226.9;86159.84;86024.79;86159.84;86031.42;85908.0;86037.47;86029.96;86011.11;86091.93;86065.99;85982.0;86080.2;86019.1;86013.09;86077.44;86013.1;85992.09;86065.95;86065.94;86033.32;86116.72;86103.83;85994.34;86110.86;86015.05;86015.05;86100.0;86067.96;85995.65;86067.96;86031.72;85951.15;86031.72;85974.16;85968.83;86077.82;86068.07;85956.54;86068.08;86035.0;86014.91;86090.93;86087.05;85912.44;86087.05;85935.62;85915.99;86391.27;86328.79;86259.63;86468.22;86400.02;86326.2;86660.01;86564.01;86077.21;86588.35;86185.14;86034.12;86186.22;86051.11;85747.89;86117.67;85984.99;85755.55;86147.45;85766.15;85500.0;85792.46;85629.41;85570.72;85777.83;85653.0;85468.46;85700.44;85468.46;85272.0;85490.0;85437.99;85437.99;85831.07;85831.06;85659.88;85852.78;85677.0;85677.0;85925.43;85889.39;85834.96;86171.14;86171.22;86097.8;86422.53;86193.11;86193.11;86498.0;86483.94;86372.2;86558.04;86402.89;86390.01;86716.78;86626.51;86429.29;86626.51;86505.34;86426.0;86741.5;86498.24;86254.53;86506.89;86437.22;86418.24;86580.0;86543.21;86250.69;86543.22;86256.74;86082.32;86298.12;86112.46;86058.0;86179.82;86112.0;86100.0;86360.45;86237.57;85982.0;86237.57;86010.01;85913.44;86082.58;86033.71;86033.71;86195.11;86086.82;85978.8;86241.17;86367.34
0.0;0.0;0.0;0.0;0.90625;88420.0;88470.0;88645.0;88834.62;87671.58;87658.0;87739.0;87717.41;87670.19;87768.41;87706.0;87628.79;87825.32;87799.03;87785.62;87930.0;87814.24;87782.0;87865.78;87839.99;87839.99;87930.0;87906.85;87901.56;88013.15;87922.11;87902.16;87984.32;87945.01;87920.0;88020.0;88020.0;87921.48;88020.0;87962.01;87962.01;88049.39;88029.01;87956.0;88048.8;87993.43;87871.56;88009.99;87996.8;87965.58;88127.0;88098.6;88081.54;88350.0;88346.24;88332.16;88550.68;88369.91;88369.91;88569.37;88509.02;88273.5;88527.12;88273.51;88211.28;88409.57;88409.57;88362.0;88595.23;88556.89;88362.91;88556.89;88409.4;88401.65;88500.01;88449.26;88434.34;88537.34;88526.27;88395.92;88535.11;88429.39;88388.52;88458.83;88458.83;88426.01;88527.59;88446.5;88445.89;88504.51;88450.9;88302.54;88450.9;88321.87;88224.82;88353.31;88256.0;88250.0;88358.0;88357.99;88341.67;88416.6;88359.2;88200.0;88375.95;88316.52;88316.52;88489.05;88465.42;88369.06;88465.42;88378.27;88269.9;88434.93;88337.95;88300.33;88421.06;88385.46;88318.0;88404.83;88369.99;88360.71;88410.0;88378.93;88378.93;88493.02;88468.12;88428.33;88480.0;88474.93;88468.4;88653.57;88653.57;88608.61;88713.0;88630.01;88620.99;88699.99;88653.73;88616.26;88678.04;88629.58;88616.21;88677.44;88664.99;88657.26;88732.25;88715.3;88626.02;88715.31;88652.88;88652.88;88758.01;88741.28;88741.28;88820.69;88800.18;88800.17;88834.0;88822.15;88742.0;88834.62;88747.66;88609.89;88772.69;88621.3;88510.17;88639.31;88579.06;88579.06;88689.09;88621.95;88606.89;88700.0;88650.01;88650.01;88770.53;88731.53;88650.0;88733.62;88660.86;88580.0;88661.05;88636.33;88550.0;88636.34;88567.44;88500.0;88569.4;88533.58;88533.57;88644.0;88635.7;88631.07;88692.91;88640.96;88635.99;88734.19;88725.99;88667.1;88735.04;88674.73;88644.4;88705.79;88647.47;88647.46;88803.37;88726.22;88634.56;88735.01;88642.02;88354.62;88642.02;88378.23;88378.23;88470.69;88424.5;88393.66;88449.98;88393.66;88272.0;88393.67;88303.82;88303.82;88369.97;88354.61;88300.26;88417.57;88319.99;88115.16;88351.38;88220.78;88142.42;88280.01;88273.94;88241.89;88338.0;88498.88
0.0;0.0;0.0;0.0;0.953125;86952.16;87960.0;88300.0;88335.0;88841.77;88841.77;88944.36;88904.17;88849.77;88916.78;88877.84;88877.84;89091.96;89052.0;88953.98;89069.68;88953.99;88951.08;89014.0;89002.15;89000.0;89035.28;89020.79;88960.0;89041.38;88960.0;88900.01;88960.01;88951.71;88919.03;88951.72;88923.39;88923.38;89000.0;88940.0;88888.0;88950.01;88888.01;88748.38;88888.01;88754.0;88726.0;88782.0;88782.0;88781.99;88839.76;88784.35;88784.34;88850.38;88831.1;88815.88;88840.87;88824.28;88824.27;88935.75;88903.22;88802.48;88905.54;88858.01;88838.32;88867.32;88838.33;88809.99;88849.49;88849.49;88825.73;88849.49;88847.9;88827.35;88847.91;88842.25;88840.61;88842.69;88842.69;88747.58;88842.69;88747.59;88648.38;88747.59;88692.21;88681.28;88706.95;88681.28;88598.0;88681.29;88640.24;88640.23;88759.93;88751.82;88633.88;88751.83;88636.54;88599.96;88690.0;88623.51;88566.72;88680.0;88572.79;88571.17;88627.84;88599.97;88562.9;88599.98;88572.88;88520.0;88575.33;88520.0;88500.03;88586.3;88585.9;88522.0;88585.91;88522.0;88522.0;88557.06;88539.07;88513.36;88548.18;88548.18;88548.17;88610.08;88604.85;88528.79;88604.86;88528.8;88513.35;88540.0;88539.99;88510.0;88540.0;88510.0;88500.0;88562.0;88561.99;88561.99;88617.56;88617.55;88506.78;88617.55;88534.56;88465.0;88548.14;88483.15;88483.15;88513.5;88500.35;88480.27;88500.36;88480.28;88330.67;88480.28;88331.55;88321.0;88420.0;88415.27;88374.01;88419.55;88374.01;88374.01;88438.42;88388.39;88337.48;88388.39;88337.49;88301.73;88337.49;88330.06;88309.82;88330.06;88309.82;88252.5;88317.21;88258.68;88254.45;88287.21;88287.2;88272.79;88317.5;88304.26;88286.0;88311.05;88300.01;88156.36;88300.01;88156.36;88088.0;88184.0;88171.99;88115.03;88192.49;88126.78;88126.78;88218.45;88199.68;88115.05;88204.86;88132.95;88123.21;88185.19;88123.22;88083.86;88149.4;88099.27;87952.83;88099.27;87967.12;87934.42;87980.53;87956.76;87912.98;88007.76;88007.75;87985.57;88081.63;88010.14;87922.0;88011.8;87922.01;87911.71;87967.02;87949.01;87900.0;87974.97;87920.0;87869.37;87931.39;87887.28;87864.63;87981.99;87890.09;87890.08;87945.4;88152.01
0.0;0.0;0.0;0.0;0.8125;86952.16;86952.16;88300.0;88335.0;88904.17;88849.77;88916.78;88877.84;88877.84;89091.96;89052.0;88953.98;89069.68;88953.99;88951.08;89014.0;89002.15;89000.0;89035.28;89020.79;88960.0;89041.38;88960.0;88900.01;88960.01;88951.71;88919.03;88951.72;88923.39;88923.38;89000.0;88940.0;88888.0;88950.01;88888.01;88748.38;88888.01;88754.0;88726.0;88782.0;88782.0;88781.99;88839.76;88784.35;88784.34;88850.38;88831.1;88815.88;88840.87;88824.28;88824.27;88935.75;88903.22;88802.48;88905.54;88858.01;88838.32;88867.32;88838.33;88809.99;88849.49;88849.49;88825.73;88849.49;88847.9;88827.35;88847.91;88842.25;88840.61;88842.69;88842.69;88747.58;88842.69;88747.59;88648.38;88747.59;88692.21;88681.28;88706.95;88681.28;88598.0;88681.29;88640.24;88640.23;88759.93;88751.82;88633.88;88751.83;88636.54;88599.96;88690.0;88623.51;88566.72;88680.0;88572.79;88571.17;88627.84;88599.97;88562.9;88599.98;88572.88;88520.0;88575.33;88520.0;88500.03;88586.3;88585.9;88522.0;88585.91;88522.0;88522.0;88557.06;88539.07;88513.36;88548.18;88548.18;88548.17;88610.08;88604.85;88528.79;88604.86;88528.8;88513.35;88540.0;88539.99;88510.0;88540.0;88510.0;88500.0;88562.0;88561.99;88561.99;88617.56;88617.55;88506.78;88617.55;88534.56;88465.0;88548.14;88483.15;88483.15;88513.5;88500.35;88480.27;88500.36;88480.28;88330.67;88480.28;88331.55;88321.0;88420.0;88415.27;88374.01;88419.55;88374.01;88374.01;88438.42;88388.39;88337.48;88388.39;88337.49;88301.73;88337.49;88330.06;88309.82;88330.06;88309.82;88252.5;88317.21;88258.68;88254.45;88287.21;88287.2;88272.79;88317.5;88304.26;88286.0;88311.05;88300.01;88156.36;88300.01;88156.36;88088.0;88184.0;88171.99;88115.03;88192.49;88126.78;88126.78;88218.45;88199.68;88115.05;88204.86;88132.95;88123.21;88185.19;88123.22;88083.86;88149.4;88099.27;87952.83;88099.27;87967.12;87934.42;87980.53;87956.76;87912.98;88007.76;88007.75;87985.57;88081.63;88010.14;87922.0;88011.8;87922.01;87911.71;87967.02;87949.01;87900.0;87974.97;87920.0;87869.37;87931.39;87887.28;87864.63;87981.99;87890.09;87890.08;87945.4;87919.93;87919.93;88167.47;88100.35
