breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.0;0.0;0.99;0.0;0.0;91741.712;91763.41;91943.5;92636.0;90387.0;90254.0;90409.65;90290.93;90256.0;90459.99;90459.99;90282.83;90459.99;90361.75;90332.45;90480.0;90425.05;90414.77;90527.35;90464.17;90347.19;90489.38;90477.81;90477.81;90692.91;90578.0;90400.0;90578.0;90545.68;90522.81;90674.59;90624.89;90600.02;90836.31;90724.63;90594.0;90724.63;90614.06;90554.0;90648.24;90554.0;90493.01;90573.8;90566.64;90522.09;90606.0;90552.88;90552.88;90827.02;90752.2;90685.96;90752.21;90723.01;90723.01;90816.0;90816.0;90815.99;90921.82;90879.55;90865.9;91001.34;90946.79;90880.0;91015.58;90900.0;90865.9;91020.01;90954.6;90855.98;90954.6;90892.9;90881.79;90991.48;90977.48;90950.21;91011.09;90954.91;90911.0;90978.85;90978.85;90808.19;90978.86;90832.19;90832.19;90919.87;90905.07;90905.07;91100.0;91099.99;91000.34;91101.98;91085.99;91012.14;91104.0;91018.97;90968.35;91026.01;90972.81;90956.36;90995.82;90990.88;90948.37;90995.82;90975.91;90975.9;91086.82;91083.82;91063.7;91250.85;91195.96;91155.87;91278.33;91278.32;91220.02;91302.95;91289.15;91173.29;91291.21;91223.14;91223.14;91355.25;91345.79;91254.85;91373.67;91273.68;91232.89;91273.68;91256.39;91200.0;91273.69;91200.01;91178.01;91240.0;91239.99;91239.99;91381.36;91372.37;91275.04;91433.17;91305.35;91305.35;91338.01;91307.58;91254.43;91311.27;91270.65;91186.34;91270.65;91207.7;91207.7;91491.48;91491.48;91438.17;91533.33;91468.79;91448.09;91649.25;91646.62;91646.62;91808.72;91730.73;91674.46;91740.0;91725.66;91675.67;91750.0;91739.01;91719.27;91778.84;91778.84;91778.84;92000.0;92000.0;91903.0;92028.92;92000.03;91894.0;92000.03;91973.16;91842.0;91973.17;91842.01;91825.96;91875.79;91870.68;91862.45;91956.0;91920.27;91832.29;91954.15;91863.64;91823.98;91906.0;91865.57;91780.63;91868.35;91804.42;91800.06;91841.02;91800.61;91702.65;91900.0;91852.01;91725.06;91869.75;91743.56;91714.96;91786.65;91729.81;91677.99;91761.55;91747.35;91744.07;91795.74;91755.0;91706.01;91791.16;91712.6;91640.06;91721.92;91669.61;91617.94;91755.01;91721.84;91650.0;91751.0;91743.5;91720.0;91766.93;91747.59;91719.74;91949.0;91923.78
0.0;0.0;0.99;0.0;0.0;89453.88;89453.88;89890.0;90060.0;91121.94;91105.77;91317.26;91317.26;91195.49;91590.77;91526.0;91411.77;91652.7;91556.0;91441.69;91660.0;91538.01;91260.0;91661.41;91491.69;91354.72;91564.0;91496.59;91496.59;91758.0;91721.04;91656.0;91857.3;91766.0;91599.64;91781.89;91715.27;91701.88;91805.99;91745.82;91500.0;91780.77;91609.64;91609.64;91746.13;91707.01;91500.0;91716.32;91544.58;91509.18;91595.76;91595.75;91500.0;91750.41;91713.45;91695.55;91912.0;91752.01;91752.01;91894.07;91893.89;91815.51;91955.55;91880.17;91867.14;92135.93;92062.85;92062.85;92335.55;92218.81;91982.05;92240.58;92144.24;92016.0;92178.84;92101.86;92000.0;92142.72;92142.71;92142.71;92384.61;92346.0;92011.0;92346.0;92034.12;91705.96;92040.06;91755.01;91306.37;91767.66;91459.49;91159.06;91540.82;91179.77;91174.0;91330.0;91315.0;91127.47;91359.49;91235.14;90800.0;91252.61;90884.01;90821.37;90966.41;90839.13;90692.0;90878.86;90770.23;90655.7;90900.0;90792.0;90600.0;90792.01;90649.68;90568.17;90847.79;90782.0;90585.65;90860.0;90694.01;90438.1;90806.0;90504.51;90370.61;90509.3;90392.52;90280.01;90440.0;90280.16;90224.0;90376.3;90244.05;90000.0;90283.76;90100.0;89962.01;90213.75;89964.01;89885.58;91109.13;89892.78;89880.0;89970.78;89951.7;89900.05;90195.34;90186.31;90076.95;90199.45;90172.05;89928.02;90179.48;89935.69;89911.29;90213.2;90179.47;90035.84;90228.81;90063.17;90016.99;90116.82;90090.17;89932.99;90099.0;90099.0;90089.24;90232.56;90125.97;89969.7;90125.97;90003.18;89708.6;90008.13;89740.88;89716.41;90025.18;89942.15;89782.85;90071.6;89816.88;89639.8;89816.88;89701.32;89600.0;89724.17;89632.78;89629.98;89764.04;89696.36;89646.0;89823.99;89782.71;89644.73;89820.99;89664.0;89500.0;89701.48;89535.25;89453.88;89585.15;89516.64;89471.31;89655.34;89578.28;89474.46;89763.57;89753.39;89714.55;89862.85;89794.82;89652.94;89849.02;89671.51;89642.95;89861.47;89771.02;89500.0;89771.02;89556.4;89465.05;89683.42;89650.0;89500.0;89650.0;89595.22;89469.32;89632.79;89620.94;89620.94;89860.0;89847.3;89787.71;89933.44;89905.77;89867.68;90133.33;89844.01
0.0;0.0;0.9655662847412504;0.0;0.0;88630.71;88630.71;89074.04;89125.225;89523.12;89429.01;89558.27;89460.28;89395.26;89505.58;89429.58;89429.58;89543.68;89527.69;89388.0;89527.69;89409.91;89140.05;89457.52;89159.93;89100.0;89186.22;89132.36;88889.0;89157.04;88897.56;88897.56;89109.31;89066.95;88972.0;89245.0;89228.99;89228.99;89577.47;89404.2;89089.72;89406.58;89140.07;89074.04;89229.96;89225.79;89144.0;89263.72;89190.91;89083.92;89300.0;89211.57;89211.57;89396.11;89304.72;89186.1;89310.97;89287.72;89247.76;89390.0;89379.43;89362.18;89559.89;89500.0;89388.56;89500.0;89468.96;89417.99;89528.95;89494.7;89440.0;89636.67;89518.89;89316.0;89629.98;89385.38;89367.43;89490.81;89443.36;89348.0;89586.97;89563.11;89479.96;89691.61;89634.64;89520.97;89744.51;89529.41;89348.4;89538.36;89362.04;89184.2;89362.04;89223.51;89218.41;89343.25;89314.1;89185.86;89391.61;89199.04;89071.13;89211.16;89119.7;88900.01;89119.7;88917.55;88850.0;89098.16;89068.26;88898.44;89137.56;89008.26;88914.26;89011.67;88957.12;88939.35;89096.39;89096.39;89035.29;89240.25;89128.62;89066.18;89309.09;89087.17;88976.0;89103.33;88991.07;88880.0;89028.85;88895.01;88827.68;88942.42;88887.7;88854.0;88934.72;88908.8;88792.0;88976.0;88951.03;88906.07;89199.89;89141.6;88940.01;89154.97;88996.23;88990.94;89148.27;89100.24;89094.26;89297.18;89271.3;89210.0;89280.72;89237.82;89108.94;89316.01;89229.05;89166.0;89282.26;89184.26;89132.66;89300.0;89278.05;89038.1;89330.04;89125.09;89102.58;89384.27;89360.15;89088.0;89360.15;89088.0;89007.24;89088.01;89033.63;89033.63;89176.87;89068.58;88987.98;89138.08;89099.2;89078.99;89215.79;89135.76;89028.0;89135.76;89081.36;88942.5;89081.36;88971.67;88971.67;89038.46;88986.01;88854.0;88986.01;88916.4;88916.4;88971.75;88954.2;88914.84;89026.09;88914.85;88855.33;88971.52;88901.31;88870.41;88969.39;88960.57;88843.78;88960.57;88870.99;88705.0;88871.68;88733.54;88680.0;88835.63;88789.81;88696.0;88895.54;88718.69;88709.48;88800.0;88799.28;88630.71;88799.28;88699.51;88671.29;88817.76;88817.76;88801.56;88999.86;88964.41;88926.99;89019.36;89011.54;88984.83;89100.0;88939.37
0.0;0.0;0.9589487785575888;0.0;0.0;89211.73999999999;89316.95333333334;89462.75;89540.55818181818;89518.89;89316.0;89629.98;89385.38;89367.43;89490.81;89443.36;89348.0;89586.97;89563.11;89479.96;89691.61;89634.64;89520.97;89744.51;89529.41;89348.4;89538.36;89362.04;89184.2;89362.04;89223.51;89218.41;89343.25;89314.1;89185.86;89391.61;89199.04;89071.13;89211.16;89119.7;88900.01;89119.7;88917.55;88850.0;89098.16;89068.26;88898.44;89137.56;89008.26;88914.26;89011.67;88957.12;88939.35;89096.39;89096.39;89035.29;89240.25;89128.62;89066.18;89309.09;89087.17;88976.0;89103.33;88991.07;88880.0;89028.85;88895.01;88827.68;88942.42;88887.7;88854.0;88934.72;88908.8;88792.0;88976.0;88951.03;88906.07;89199.89;89141.6;88940.01;89154.97;88996.23;88990.94;89148.27;89100.24;89094.26;89297.18;89271.3;89210.0;89280.72;89237.82;89108.94;89316.01;89229.05;89166.0;89282.26;89184.26;89132.66;89300.0;89278.05;89038.1;89330.04;89125.09;89102.58;89384.27;89360.15;89088.0;89360.15;89088.0;89007.24;89088.01;89033.63;89033.63;89176.87;89068.58;88987.98;89138.08;89099.2;89078.99;89215.79;89135.76;89028.0;89135.76;89081.36;88942.5;89081.36;88971.67;88971.67;89038.46;88986.01;88854.0;88986.01;88916.4;88916.4;88971.75;88954.2;88914.84;89026.09;88914.85;88855.33;88971.52;88901.31;88870.41;88969.39;88960.57;88843.78;88960.57;88870.99;88705.0;88871.68;88733.54;88680.0;88835.63;88789.81;88696.0;88895.54;88718.69;88709.48;88800.0;88799.28;88630.71;88799.28;88699.51;88671.29;88817.76;88817.76;88801.56;88999.86;88964.41;88926.99;89019.36;89011.54;88984.83;89100.0;89064.81;88932.1;89083.57;88939.37;88835.69;88956.61;88884.56;88863.89;88928.63;88911.8;88750.0;88911.8;88760.57;88683.17;88760.57;88725.18;88692.01;88774.33;88711.35;88608.0;88728.7;88645.06;88619.56;88744.73;88744.72;88621.41;88755.14;88729.48;88712.42;88800.0;88786.64;88770.03;88869.54;88820.58;88803.48;89034.32;88990.01;88990.01;89219.48;89106.64;89059.87;89206.98;89059.88;89028.09;89250.0;89206.0;89147.4;89299.98;89293.76;89263.7;89396.23;89396.23;89189.56;89400.33;89189.94;89159.92;89355.04;89346.1;89345.44;89465.28;89454.37;89439.62;89494.36;89341.6
0.0;0.0;0.99;0.0;0.0;92610.0;92640.0;92690.0;92720.0;91911.68;91879.28;91975.1;91922.67;91863.43;92000.0;91892.4;91856.0;91936.5;91909.96;91858.9;91909.96;91891.32;91856.01;91932.97;91856.02;91820.01;91899.99;91870.54;91865.11;92000.0;92000.0;91999.99;92312.88;92230.62;92182.02;92282.0;92240.65;92240.65;92325.37;92325.36;92283.7;92335.0;92322.66;92160.51;92335.0;92309.63;92255.12;92323.96;92313.63;92268.07;92447.73;92447.72;92378.65;92500.0;92448.76;92287.48;92448.76;92299.94;92262.0;92345.07;92270.44;92137.57;92299.34;92137.57;92137.57;92227.82;92227.82;92227.82;92327.98;92327.98;92327.97;92439.15;92435.42;92435.42;92716.44;92621.43;92517.65;92658.26;92517.66;92517.65;92577.52;92559.14;92459.4;92567.99;92513.91;92459.4;92567.26;92563.66;92542.88;92613.58;92600.32;92542.88;92640.74;92575.67;92472.85;92594.0;92515.99;92496.39;92573.66;92496.4;92496.39;92599.88;92599.86;92569.6;92660.0;92569.6;92527.63;92598.76;92536.35;92516.66;92590.13;92590.13;92567.49;92597.2;92573.51;92491.01;92639.97;92635.99;92614.8;92798.14;92757.27;92705.06;92798.14;92713.54;92433.17;92730.36;92434.74;92384.61;92522.14;92455.99;92455.99;92602.0;92575.3;92566.04;92725.74;92655.64;92600.17;92699.65;92696.65;92544.99;92729.25;92565.71;92530.0;92569.38;92536.08;92473.49;92556.36;92493.34;92440.0;92537.66;92517.98;92517.98;92587.68;92576.51;92492.96;92576.51;92497.48;92496.55;92585.83;92585.83;92423.42;92585.83;92520.43;92494.0;92567.98;92555.99;92530.34;92586.34;92543.47;92485.49;92543.48;92506.97;92506.97;92587.45;92575.64;92345.12;92575.64;92404.99;92368.27;92415.26;92379.99;92322.04;92388.83;92386.65;92386.65;92481.13;92463.77;92463.77;92612.9;92589.33;92560.0;92623.43;92621.91;92574.81;92717.95;92717.43;92663.94;92717.95;92680.26;92543.58;92682.0;92592.85;92592.85;92683.84;92622.2;92590.45;92635.15;92609.04;92555.0;92634.99;92555.01;92518.0;92582.01;92535.17;92468.22;92564.61;92475.35;92427.78;92496.31;92432.45;92418.07;92523.55;92502.26;92423.98;92502.27;92469.5;92448.19;92521.99;92516.56;92516.56;92621.88;92615.67;92600.0;92684.01;92659.78;92659.78;92686.64;92647.06
0.0;0.0;0.99;0.0;0.0;92638.336;92700.7;92795.27333333332;93160.0;92427.81;92427.81;92515.67;92515.66;92489.84;92630.0;92603.88;92490.41;92615.23;92571.93;92450.35;92585.08;92450.36;92425.23;92534.69;92534.68;92448.0;92568.0;92499.12;92476.03;92515.74;92476.48;92443.39;92512.09;92512.08;92420.78;92512.08;92431.17;92418.99;92524.01;92497.27;92440.32;92554.01;92440.33;92419.61;92486.57;92428.4;92419.16;92478.0;92460.59;92426.0;92517.15;92431.55;92403.99;92474.0;92418.6;92378.14;92472.02;92386.82;92377.29;92500.0;92499.99;92489.07;92550.0;92510.0;92408.52;92515.79;92408.53;92302.51;92408.53;92302.51;92124.0;92317.72;92139.29;92139.29;92323.99;92261.25;92261.24;92323.49;92301.34;92248.05;92317.99;92315.41;92255.76;92358.44;92335.99;92289.9;92336.0;92289.91;92289.9;92400.0;92396.79;92335.63;92396.79;92335.63;92292.16;92339.6;92292.16;92275.55;92380.33;92375.23;92275.01;92375.24;92275.01;92240.89;92285.99;92241.77;92190.74;92285.84;92285.84;92285.84;92333.96;92309.61;92309.6;92460.94;92427.63;92427.63;92559.26;92540.81;92517.13;92630.27;92603.99;92569.26;92673.0;92634.77;92606.75;92682.6;92675.88;92657.33;92772.07;92772.07;92772.07;92990.0;92962.84;92865.54;92990.0;92959.5;92844.0;92987.18;92976.78;92916.01;93050.0;93047.35;92981.03;93144.41;93128.92;92937.99;93160.0;92938.0;92847.46;92962.78;92862.34;92812.73;92906.31;92828.25;92828.24;92933.31;92871.91;92819.82;92871.92;92825.3;92800.0;92871.91;92827.62;92770.73;92855.67;92770.74;92770.73;92789.31;92777.05;92759.37;92802.95;92802.95;92670.0;92802.95;92672.01;92660.74;92697.14;92679.35;92622.0;92698.13;92642.9;92603.85;92659.24;92613.1;92613.1;92663.89;92650.01;92572.08;92650.01;92578.2;92571.95;92628.74;92625.51;92581.51;92625.51;92581.52;92580.0;92585.66;92582.46;92566.55;92650.96;92650.95;92650.95;92744.12;92716.06;92645.88;92716.07;92694.0;92655.1;92710.85;92655.09;92653.0;92682.36;92654.38;92654.37;92707.49;92699.98;92608.0;92699.98;92614.58;92593.86;92627.96;92616.21;92615.25;92701.92;92701.92;92622.08;92706.41;92693.93;92621.98;92715.26;92706.47;92706.47;92818.31;92818.3;92799.17;92844.71;92788.51
0.0;0.0;0.99;0.0;0.0;91940.0;92000.0;92040.0;92080.0;92387.92;92302.0;92387.93;92320.18;92189.77;92326.84;92212.98;92153.85;92240.24;92159.59;92159.58;92276.01;92262.23;92262.23;92400.94;92363.94;92345.04;92386.73;92378.24;92209.62;92383.93;92209.63;92115.11;92209.63;92114.0;92060.34;92158.82;92118.65;92096.69;92237.63;92237.62;92201.4;92249.94;92210.87;92172.02;92251.9;92236.74;92178.66;92282.55;92178.66;92156.9;92185.32;92165.57;92157.11;92188.08;92163.18;92163.18;92291.61;92278.78;92194.87;92278.79;92224.34;92184.0;92266.56;92246.08;92246.07;92336.03;92314.02;92296.87;92322.27;92311.37;92256.0;92335.18;92256.01;92225.73;92273.66;92251.88;92225.73;92290.86;92241.5;92241.5;92295.79;92272.0;92268.52;92325.51;92292.96;92224.95;92292.97;92252.2;92136.93;92252.2;92136.94;92126.64;92165.03;92148.88;92050.81;92148.88;92069.6;92036.27;92112.51;92109.47;92064.93;92128.55;92128.22;92085.04;92135.01;92089.13;91990.57;92089.14;91991.1;91984.0;92031.71;91996.48;91996.48;92106.0;92045.28;92022.01;92073.57;92060.48;92060.47;92105.97;92102.55;92063.23;92102.55;92063.23;92022.67;92088.47;92022.68;92022.67;92110.33;92063.19;91926.82;92063.19;91930.39;91840.01;91962.3;91854.21;91848.22;91954.18;91928.0;91898.0;91950.3;91914.21;91832.0;91940.94;91838.11;91765.99;91838.11;91819.27;91779.07;91856.0;91850.51;91842.0;91925.01;91905.4;91894.91;91937.9;91930.41;91800.0;91930.41;91851.09;91833.42;91860.39;91855.58;91740.0;91855.59;91755.31;91731.98;91770.68;91751.48;91656.54;91751.48;91663.0;91508.53;91681.4;91576.9;91440.55;91600.0;91497.58;91497.58;91607.8;91605.97;91590.06;91850.47;91822.75;91804.3;91959.21;91950.0;91830.72;91950.01;91847.68;91847.67;91950.01;91950.01;91912.4;91963.8;91962.01;91831.42;92050.01;91836.54;91772.82;91864.01;91786.89;91696.0;91800.11;91721.39;91672.6;91808.0;91672.61;91603.84;91719.38;91613.01;91607.63;91677.51;91652.74;91633.95;91667.58;91642.46;91632.0;91722.0;91697.24;91697.24;91786.0;91786.0;91785.99;91870.0;91815.01;91758.63;91815.01;91793.52;91793.52;91893.99;91882.04;91882.04;91986.52;91969.01;91941.91;91992.53;92004.58
0.0;0.0;0.99;0.0;0.0;91995.34;92050.66333333332;92240.0;92340.0;91796.16;91796.15;91823.79;91801.39;91795.5;91823.8;91823.8;91752.0;91823.8;91775.37;91690.0;91783.73;91694.93;91642.65;91756.94;91755.15;91690.66;91785.1;91767.05;91731.57;91787.31;91787.31;91740.32;91820.89;91743.68;91679.82;91743.69;91695.79;91647.72;91709.66;91689.75;91689.75;91796.68;91796.67;91747.04;91799.71;91779.57;91637.7;91779.58;91637.7;91604.73;91640.85;91608.98;91490.66;91608.99;91499.24;91485.4;91564.79;91564.8;91564.79;91599.0;91597.25;91584.24;91632.0;91632.0;91608.97;91726.71;91726.71;91676.08;91726.71;91709.9;91670.67;91780.0;91767.81;91759.07;91811.92;91780.81;91780.81;91847.23;91818.59;91763.67;91818.6;91775.15;91775.14;91833.6;91819.54;91789.67;91838.88;91789.67;91780.73;91834.0;91819.01;91770.22;91977.18;91967.4;91932.41;92029.64;91942.38;91939.07;91976.69;91974.76;91933.23;91974.77;91934.01;91883.0;91941.15;91898.96;91863.58;91912.2;91863.59;91862.5;91918.0;91863.77;91863.76;91968.13;91955.67;91932.07;91988.95;91948.89;91935.77;91988.93;91977.42;91780.0;91977.79;91780.0;91692.72;91780.0;91714.62;91714.62;91772.0;91772.0;91768.78;91871.84;91821.22;91804.79;91879.67;91879.66;91783.21;91879.67;91798.49;91721.48;91819.96;91721.48;91688.0;91781.34;91738.9;91726.47;91758.19;91733.64;91717.56;91772.41;91746.96;91729.52;91869.82;91869.82;91869.81;91930.02;91879.07;91844.01;91898.51;91862.77;91842.83;91934.86;91913.52;91803.68;91936.87;91803.69;91715.21;91803.7;91747.67;91715.43;91777.65;91777.64;91748.04;91833.81;91833.81;91833.8;91934.82;91934.82;91816.71;91999.99;91831.93;91816.74;91903.07;91903.06;91850.0;91916.01;91869.95;91836.89;91889.6;91845.98;91814.76;91878.31;91839.25;91780.0;91842.75;91787.44;91770.0;91864.42;91790.8;91713.43;91894.23;91861.54;91800.86;91861.54;91804.61;91752.63;91804.62;91766.02;91747.2;91810.0;91763.38;91734.9;91990.22;91990.22;91961.66;92032.55;91961.67;91889.32;92006.69;92006.69;91800.0;92025.29;91800.0;91744.89;91868.8;91830.02;91805.72;91922.84;91829.22;91817.28;91929.15;91896.0;91817.18;91917.09;91832.26;91776.0;92115.96;92210.46
0.0;0.0;0.99;0.0;0.0;86395.47;87455.0;87645.0;88055.0;90531.06;90495.63;90611.28;90535.81;90398.5;90592.69;90402.51;90250.0;90479.16;90411.28;90184.0;90411.28;90184.01;90140.1;90246.28;90230.37;90105.0;90260.0;90162.65;90083.99;90232.96;90200.43;89835.34;90200.43;89869.88;89772.49;89911.73;89851.2;89558.57;89883.68;89565.07;89016.49;89579.31;89135.08;88952.73;89371.7;88970.4;88923.41;89156.53;88958.12;88750.19;88992.37;88750.19;88411.38;88859.0;88847.05;88586.71;89253.81;88739.15;88600.26;88840.75;88734.09;88583.98;88862.7;88735.07;88557.0;88860.0;88620.75;88267.0;88620.75;88534.74;88449.99;88886.99;88849.43;88720.0;89100.0;88989.84;88673.0;89010.59;88709.52;88605.69;88932.09;88675.87;88527.42;88777.27;88690.98;88461.53;88709.79;88498.02;88411.04;88591.09;88445.57;88307.72;88560.0;88510.64;88165.62;88510.64;88212.33;88111.5;88373.1;88313.63;88160.0;88380.0;88249.0;87909.0;88260.59;88227.58;87979.12;88399.24;88064.92;88044.93;88427.85;88397.29;88118.0;88431.0;88184.87;87900.0;88185.62;87950.18;87748.43;87962.86;87773.87;87487.95;87894.81;87878.1;87742.75;88158.49;88044.85;87656.03;88068.86;87658.49;87456.85;87769.37;87478.87;87110.0;87581.77;87334.82;87290.97;87634.84;87350.7;86941.12;87380.64;86988.67;86738.75;87132.1;86786.19;86777.29;87192.39;87135.84;86867.99;87170.0;86906.05;86869.89;87113.63;86967.03;86816.08;87233.86;87233.85;87109.26;87377.37;87237.99;86863.67;87346.0;86913.24;86896.21;87173.22;87008.79;86949.3;87232.16;87131.99;87014.52;87366.46;87014.53;86774.51;87100.28;86851.79;86395.47;86900.0;86693.0;86419.73;86711.49;86604.09;86520.01;86953.0;86908.7;86738.8;86960.0;86848.17;86736.0;86882.0;86747.87;86667.39;86832.7;86696.0;86630.52;86854.0;86732.48;86658.07;86888.0;86740.68;86723.14;87100.0;87012.27;86860.05;87127.11;86876.53;86843.99;87171.89;87171.89;87126.0;87270.55;87190.8;87190.8;87293.43;87233.8;86939.59;87233.8;87001.66;86951.23;87138.0;87107.97;87052.27;87213.07;87196.15;87195.34;87501.48;87271.45;87271.44;87535.51;87493.61;87397.13;87598.01;87497.29;87471.99;87700.0;87604.78;87556.19;87769.23;87463.96
0.0;0.0;0.988824218011712;0.0;0.0;86800.0;86890.0;87040.0;87125.0;87950.18;87748.43;87962.86;87773.87;87487.95;87894.81;87878.1;87742.75;88158.49;88044.85;87656.03;88068.86;87658.49;87456.85;87769.37;87478.87;87110.0;87581.77;87334.82;87290.97;87634.84;87350.7;86941.12;87380.64;86988.67;86738.75;87132.1;86786.19;86777.29;87192.39;87135.84;86867.99;87170.0;86906.05;86869.89;87113.63;86967.03;86816.08;87233.86;87233.85;87109.26;87377.37;87237.99;86863.67;87346.0;86913.24;86896.21;87173.22;87008.79;86949.3;87232.16;87131.99;87014.52;87366.46;87014.53;86774.51;87100.28;86851.79;86395.47;86900.0;86693.0;86419.73;86711.49;86604.09;86520.01;86953.0;86908.7;86738.8;86960.0;86848.17;86736.0;86882.0;86747.87;86667.39;86832.7;86696.0;86630.52;86854.0;86732.48;86658.07;86888.0;86740.68;86723.14;87100.0;87012.27;86860.05;87127.11;86876.53;86843.99;87171.89;87171.89;87126.0;87270.55;87190.8;87190.8;87293.43;87233.8;86939.59;87233.8;87001.66;86951.23;87138.0;87107.97;87052.27;87213.07;87196.15;87195.34;87501.48;87271.45;87271.44;87535.51;87493.61;87397.13;87598.01;87497.29;87471.99;87700.0;87604.78;87556.19;87769.23;87607.9;87409.12;87725.9;87463.96;87227.69;87475.55;87339.6;87149.27;87502.69;87175.13;87000.0;87201.99;87148.98;86913.62;87179.37;87011.26;86870.01;87027.48;86939.03;86878.18;87047.7;86960.28;86900.0;87046.21;86968.42;86710.6;87045.31;86766.0;86739.05;86958.0;86888.01;86754.0;86888.01;86773.95;86670.3;86799.62;86721.99;86641.95;86735.64;86735.64;86702.01;86855.43;86744.27;86667.57;86805.98;86708.05;86651.11;86746.0;86689.43;86627.99;86689.44;86664.0;86503.77;86697.81;86533.61;86329.83;86533.61;86338.38;86318.78;86481.1;86408.06;86356.01;86492.04;86380.34;86370.01;86588.39;86486.27;86370.0;86488.08;86385.9;86113.73;86404.32;86222.0;86100.0;86308.0;86296.63;86175.79;86296.63;86211.41;86100.0;86353.48;86334.43;86244.4;86501.94;86456.63;86362.41;86596.99;86363.65;86337.49;86457.24;86457.24;86280.0;86520.0;86390.0;86390.0;86614.22;86503.64;86500.01;86765.28;86698.51;86689.09;86877.87;86849.4;86693.77;86867.02;86847.11;86808.0;87076.92;86928.0
0.0;0.0;0.9312904828135116;0.0;0.0;86735.0;86890.0;86965.0;87040.0;86913.24;86896.21;87173.22;87008.79;86949.3;87232.16;87131.99;87014.52;87366.46;87014.53;86774.51;87100.28;86851.79;86395.47;86900.0;86693.0;86419.73;86711.49;86604.09;86520.01;86953.0;86908.7;86738.8;86960.0;86848.17;86736.0;86882.0;86747.87;86667.39;86832.7;86696.0;86630.52;86854.0;86732.48;86658.07;86888.0;86740.68;86723.14;87100.0;87012.27;86860.05;87127.11;86876.53;86843.99;87171.89;87171.89;87126.0;87270.55;87190.8;87190.8;87293.43;87233.8;86939.59;87233.8;87001.66;86951.23;87138.0;87107.97;87052.27;87213.07;87196.15;87195.34;87501.48;87271.45;87271.44;87535.51;87493.61;87397.13;87598.01;87497.29;87471.99;87700.0;87604.78;87556.19;87769.23;87607.9;87409.12;87725.9;87463.96;87227.69;87475.55;87339.6;87149.27;87502.69;87175.13;87000.0;87201.99;87148.98;86913.62;87179.37;87011.26;86870.01;87027.48;86939.03;86878.18;87047.7;86960.28;86900.0;87046.21;86968.42;86710.6;87045.31;86766.0;86739.05;86958.0;86888.01;86754.0;86888.01;86773.95;86670.3;86799.62;86721.99;86641.95;86735.64;86735.64;86702.01;86855.43;86744.27;86667.57;86805.98;86708.05;86651.11;86746.0;86689.43;86627.99;86689.44;86664.0;86503.77;86697.81;86533.61;86329.83;86533.61;86338.38;86318.78;86481.1;86408.06;86356.01;86492.04;86380.34;86370.01;86588.39;86486.27;86370.0;86488.08;86385.9;86113.73;86404.32;86222.0;86100.0;86308.0;86296.63;86175.79;86296.63;86211.41;86100.0;86353.48;86334.43;86244.4;86501.94;86456.63;86362.41;86596.99;86363.65;86337.49;86457.24;86457.24;86280.0;86520.0;86390.0;86390.0;86614.22;86503.64;86500.01;86765.28;86698.51;86689.09;86877.87;86849.4;86693.77;86867.02;86847.11;86808.0;87076.92;87071.62;86906.67;87146.29;86928.0;86624.0;86928.0;86625.35;86593.68;86696.5;86652.0;86606.0;86760.0;86740.93;86696.0;86880.55;86746.21;86483.04;86746.82;86525.16;86441.12;86572.17;86542.85;86470.12;86685.79;86545.27;86545.26;86739.02;86685.62;86491.03;86713.46;86576.69;86455.34;86613.6;86476.63;86476.63;86667.25;86658.05;86544.81;86666.72;86629.09;86585.66;86768.21;86751.33;86662.0;86894.66;86921.28
